Name,Orig_Label,Pred_Label
00003.png,33,34
00008.png,25,21
00014.png,4,0
00041.png,30,25
00050.png,25,18
00062.png,4,2
00063.png,9,10
00067.png,2,5
00068.png,5,1
00069.png,28,31
00087.png,7,10
00102.png,5,8
00108.png,33,34
00114.png,30,10
00117.png,29,23
00119.png,17,2
00127.png,30,25
00129.png,6,42
00131.png,3,7
00145.png,25,24
00159.png,4,1
00163.png,25,27
00169.png,17,10
00176.png,3,5
00184.png,20,19
00191.png,29,23
00197.png,38,35
00211.png,38,11
00222.png,5,2
00229.png,36,35
00232.png,33,34
00237.png,30,31
00238.png,4,5
00242.png,20,19
00250.png,20,25
00252.png,0,1
00270.png,18,25
00271.png,18,25
00286.png,33,34
00287.png,30,11
00305.png,3,5
00310.png,19,25
00311.png,11,21
00335.png,6,30
00339.png,22,25
00341.png,29,23
00344.png,38,39
00358.png,38,40
00361.png,38,13
00363.png,39,38
00367.png,38,33
00375.png,1,2
00376.png,41,42
00390.png,4,1
00391.png,33,35
00393.png,2,3
00394.png,1,4
00403.png,0,1
00409.png,2,1
00429.png,34,35
00433.png,34,33
00459.png,6,42
00464.png,2,9
00475.png,12,18
00481.png,2,1
00491.png,26,1
00492.png,4,16
00496.png,30,11
00499.png,40,34
00505.png,4,10
00509.png,3,8
00513.png,22,25
00519.png,4,3
00532.png,23,20
00540.png,8,5
00550.png,4,1
00567.png,10,5
00571.png,8,2
00576.png,3,1
00579.png,0,9
00586.png,2,1
00589.png,5,1
00600.png,2,1
00604.png,3,5
00608.png,28,25
00613.png,29,23
00624.png,7,8
00625.png,13,38
00637.png,29,23
00644.png,2,38
00649.png,2,1
00656.png,29,26
00660.png,5,2
00670.png,15,9
00672.png,36,37
00675.png,0,1
00677.png,18,22
00678.png,29,23
00682.png,35,38
00696.png,5,3
00708.png,18,26
00713.png,39,38
00715.png,6,42
00733.png,38,40
00745.png,17,38
00749.png,30,28
00754.png,22,31
00764.png,12,18
00767.png,5,2
00778.png,0,8
00781.png,39,38
00790.png,2,1
00794.png,1,4
00809.png,0,1
00820.png,4,1
00829.png,27,25
00858.png,3,5
00859.png,11,30
00866.png,3,4
00892.png,33,34
00901.png,24,25
00904.png,27,25
00907.png,21,28
00908.png,38,12
00936.png,31,25
00943.png,0,4
00957.png,36,33
00964.png,10,7
00975.png,8,5
00990.png,0,1
00993.png,38,39
01001.png,1,2
01007.png,3,2
01013.png,10,20
01022.png,11,28
01024.png,38,40
01047.png,11,31
01073.png,39,38
01079.png,21,12
01088.png,5,2
01091.png,33,34
01101.png,20,19
01104.png,23,31
01115.png,33,34
01122.png,35,36
01131.png,8,7
01155.png,33,34
01156.png,4,1
01169.png,20,19
01172.png,38,40
01174.png,38,35
01177.png,18,26
01184.png,37,36
01188.png,8,7
01190.png,10,5
01191.png,2,5
01200.png,5,1
01203.png,4,3
01209.png,11,30
01212.png,39,38
01229.png,10,5
01235.png,34,33
01242.png,37,36
01252.png,8,3
01254.png,37,36
01270.png,2,3
01275.png,8,5
01276.png,18,22
01277.png,14,17
01278.png,5,3
01289.png,34,35
01294.png,7,10
01363.png,11,27
01364.png,8,5
01370.png,33,34
01373.png,41,42
01385.png,4,5
01389.png,18,26
01390.png,8,5
01404.png,38,40
01421.png,10,9
01431.png,27,25
01435.png,18,24
01454.png,2,4
01469.png,20,19
01475.png,18,24
01477.png,35,38
01492.png,5,7
01510.png,5,4
01512.png,18,25
01524.png,30,28
01560.png,42,41
01564.png,22,24
01573.png,3,4
01583.png,21,22
01593.png,10,5
01611.png,23,19
01612.png,42,13
01616.png,9,10
01619.png,2,5
01625.png,25,11
01634.png,20,19
01637.png,2,1
01640.png,33,38
01662.png,17,38
01681.png,25,28
01685.png,38,40
01694.png,5,2
01702.png,32,6
01734.png,2,1
