Name,Orig_Label,Pred_Label
00003.png,33,38
00008.png,25,22
00014.png,4,20
00016.png,21,23
00017.png,20,19
00028.png,9,15
00036.png,3,5
00050.png,25,20
00064.png,15,8
00065.png,9,16
00068.png,5,7
00072.png,30,11
00092.png,2,1
00108.png,33,34
00114.png,30,31
00116.png,27,28
00117.png,29,23
00145.png,25,20
00159.png,4,1
00163.png,25,23
00176.png,3,17
00182.png,36,33
00184.png,20,19
00187.png,1,4
00198.png,18,21
00203.png,1,8
00207.png,31,5
00222.png,5,1
00232.png,33,34
00237.png,30,11
00238.png,4,15
00242.png,20,28
00243.png,0,1
00247.png,8,5
00250.png,20,29
00252.png,0,4
00258.png,25,22
00268.png,2,5
00277.png,39,38
00279.png,1,2
00282.png,31,5
00286.png,33,34
00287.png,30,11
00304.png,4,1
00309.png,38,35
00339.png,22,25
00342.png,9,5
00343.png,2,4
00363.png,39,38
00370.png,10,5
00376.png,41,42
00393.png,2,1
00394.png,1,4
00403.png,0,4
00412.png,2,3
00414.png,29,22
00421.png,4,2
00423.png,9,10
00429.png,34,33
00430.png,11,25
00433.png,34,35
00443.png,30,23
00458.png,39,38
00475.png,12,38
00487.png,31,26
00492.png,4,1
00496.png,30,20
00499.png,40,34
00502.png,9,8
00513.png,22,11
00516.png,3,9
00550.png,4,1
00567.png,10,16
00576.png,3,5
00578.png,13,31
00579.png,0,8
00583.png,1,2
00586.png,2,8
00604.png,3,5
00610.png,27,31
00624.png,7,3
00637.png,29,13
00660.png,5,38
00670.png,15,13
00677.png,18,38
00682.png,35,34
00689.png,34,33
00692.png,4,0
00714.png,4,5
00717.png,36,35
00745.png,17,13
00749.png,30,28
00760.png,3,10
00778.png,0,1
00779.png,33,34
00781.png,39,38
00788.png,2,5
00805.png,2,1
00809.png,0,1
00814.png,17,2
00828.png,38,33
00829.png,27,25
00865.png,33,34
00867.png,9,10
00870.png,42,12
00883.png,30,28
00892.png,33,34
00899.png,42,41
00901.png,24,11
00923.png,1,2
00928.png,3,4
00931.png,5,8
00944.png,38,39
00951.png,31,20
00955.png,1,2
00959.png,20,19
00960.png,27,20
00968.png,7,1
00990.png,0,1
01017.png,4,6
01022.png,11,30
01050.png,4,3
01053.png,34,33
01060.png,5,10
01065.png,7,3
01069.png,41,42
01073.png,39,38
01088.png,5,2
01089.png,4,1
01091.png,33,34
01092.png,1,7
01094.png,31,13
01095.png,37,36
01096.png,30,25
01099.png,5,10
01101.png,20,19
01115.png,33,34
01118.png,3,1
01133.png,4,1
01147.png,4,1
01153.png,1,9
01169.png,20,19
01177.png,18,25
01180.png,26,27
01184.png,37,36
01192.png,2,4
01200.png,5,1
01209.png,11,30
01210.png,18,21
01212.png,39,38
01218.png,9,10
01225.png,26,11
01234.png,3,5
01245.png,28,25
01251.png,1,5
01254.png,37,36
01260.png,5,1
01268.png,2,3
01276.png,18,21
01287.png,10,16
01288.png,8,2
01304.png,33,34
01307.png,19,31
01323.png,5,2
01350.png,5,4
01363.png,11,24
01364.png,8,5
01369.png,2,5
01370.png,33,35
01371.png,25,20
01372.png,2,4
01373.png,41,42
01379.png,31,20
01383.png,38,39
01384.png,7,8
01385.png,4,8
01402.png,30,11
01416.png,3,8
01417.png,3,1
01467.png,5,8
01469.png,20,19
01471.png,2,1
01477.png,35,40
01492.png,5,8
01496.png,38,13
01512.png,18,25
01521.png,8,7
01556.png,4,16
01573.png,3,5
01574.png,9,16
01578.png,3,1
01608.png,8,4
01616.png,9,10
01634.png,20,19
01637.png,2,1
01640.png,33,34
01685.png,38,39
01694.png,5,7
01699.png,27,28
01709.png,30,28
01713.png,30,28
01718.png,11,12
01719.png,10,5
01726.png,10,42
01728.png,31,18
01743.png,2,5
01746.png,39,38
01751.png,20,19
01754.png,38,40
01760.png,20,19
01761.png,37,36
01767.png,2,1
01780.png,33,34
01781.png,38,2
01801.png,22,27
01805.png,28,4
01813.png,9,20
01820.png,5,8
01837.png,4,16
01841.png,33,34
01857.png,12,19
01862.png,5,1
01863.png,1,7
01867.png,33,34
01870.png,10,2
01884.png,5,2
01889.png,39,38
01910.png,22,23
01924.png,4,0
01929.png,1,4
01934.png,2,3
01935.png,17,13
01939.png,5,8
01940.png,5,3
01942.png,1,4
01947.png,18,31
01979.png,3,1
01988.png,8,5
01994.png,11,28
02001.png,38,39
02002.png,8,5
02010.png,36,37
02025.png,4,2
02045.png,0,1
02052.png,25,27
02056.png,32,4
02057.png,36,35
02059.png,9,2
02065.png,18,27
02069.png,18,26
02076.png,33,34
02079.png,17,2
02092.png,9,2
02096.png,25,31
02102.png,7,8
