Name,Orig_Label,Pred_Label
00013.png,7,8
00017.png,20,26
00021.png,33,34
00025.png,11,1
00095.png,32,41
00099.png,33,34
00108.png,33,34
00114.png,30,31
00117.png,29,23
00127.png,30,20
00159.png,4,1
00163.png,25,27
00181.png,4,2
00184.png,20,19
00229.png,36,35
00232.png,33,34
00237.png,30,18
00242.png,20,19
00247.png,8,5
00250.png,20,18
00252.png,0,1
00253.png,36,33
00255.png,28,13
00277.png,39,40
00287.png,30,11
00309.png,38,40
00325.png,35,36
00339.png,22,23
00357.png,3,5
00363.png,39,38
00365.png,11,23
00367.png,38,13
00375.png,1,13
00382.png,38,33
00393.png,2,3
00394.png,1,4
00403.png,0,4
00421.png,4,16
00422.png,19,20
00427.png,20,29
00430.png,11,30
00436.png,10,5
00443.png,30,22
00471.png,35,34
00492.png,4,1
00496.png,30,11
00499.png,40,34
00536.png,38,39
00550.png,4,2
00552.png,9,10
00565.png,23,25
00573.png,6,41
00579.png,0,1
00584.png,35,37
00586.png,2,1
00606.png,7,3
00609.png,9,10
00624.png,7,8
00675.png,0,8
00690.png,5,1
00708.png,18,26
00716.png,2,9
00727.png,11,30
00745.png,17,38
00749.png,30,13
00752.png,9,7
00777.png,15,9
00779.png,33,34
00780.png,2,4
00781.png,39,38
00790.png,2,1
00792.png,1,7
00802.png,5,7
00805.png,2,1
00809.png,0,1
00829.png,27,25
00833.png,18,10
00835.png,11,25
00859.png,11,27
00874.png,4,16
00892.png,33,34
00894.png,35,37
00904.png,27,25
00907.png,21,27
00914.png,18,13
00943.png,0,4
00951.png,31,20
00958.png,7,4
00976.png,23,11
00990.png,0,1
01022.png,11,27
01035.png,2,4
01047.png,11,28
01065.png,7,3
01073.png,39,38
01088.png,5,2
01091.png,33,34
01095.png,37,36
01101.png,20,29
01105.png,5,2
01107.png,9,3
01115.png,33,34
01131.png,8,7
01139.png,35,33
01141.png,33,39
01165.png,6,41
01168.png,2,1
01169.png,20,19
01172.png,38,39
01184.png,37,36
01200.png,5,2
01201.png,5,7
01206.png,40,38
01209.png,11,30
01212.png,39,38
01231.png,5,2
01232.png,4,8
01234.png,3,5
01235.png,34,33
01237.png,4,1
01242.png,37,36
01246.png,28,31
01252.png,8,5
01254.png,37,36
01267.png,18,23
01275.png,8,2
01276.png,18,21
01278.png,5,1
01279.png,0,4
01280.png,2,3
01286.png,11,25
01290.png,4,2
01298.png,28,11
01299.png,7,4
01317.png,25,22
01333.png,9,3
01370.png,33,35
01384.png,7,3
01385.png,4,5
01389.png,18,26
01390.png,8,7
01392.png,25,31
01431.png,27,25
01440.png,5,1
01456.png,38,13
01461.png,3,5
01463.png,34,35
01469.png,20,19
01477.png,35,34
01478.png,4,2
01480.png,25,11
01484.png,8,7
01499.png,8,7
01515.png,1,14
01517.png,42,41
01560.png,42,41
01563.png,38,40
01584.png,2,1
01587.png,35,33
01612.png,42,6
01613.png,16,15
01614.png,12,18
01617.png,32,41
01628.png,21,29
01634.png,20,19
01637.png,2,1
01640.png,33,34
01642.png,35,38
01643.png,19,3
01660.png,7,8
01662.png,17,12
01663.png,31,20
01679.png,13,12
01697.png,30,23
01709.png,30,25
01714.png,42,41
01728.png,31,18
01729.png,4,1
01732.png,18,26
01746.png,39,38
01751.png,20,23
01758.png,36,40
01759.png,21,22
01760.png,20,19
01761.png,37,36
01762.png,17,12
01765.png,34,33
01766.png,14,17
01770.png,3,5
01780.png,33,34
01790.png,40,34
01817.png,18,25
01821.png,28,30
01829.png,38,39
01833.png,16,9
01835.png,2,5
01841.png,33,39
01843.png,29,28
01851.png,28,29
01853.png,0,1
01867.png,33,34
01884.png,5,2
01889.png,39,38
01898.png,21,29
01922.png,5,8
01927.png,31,20
01935.png,17,38
01994.png,11,28
02000.png,34,33
02025.png,4,1
02029.png,25,28
02044.png,3,4
02045.png,0,1
02061.png,9,3
02065.png,18,26
02069.png,18,26
02076.png,33,34
02089.png,13,11
02095.png,37,34
02102.png,7,8
02108.png,36,37
02112.png,18,25
02119.png,3,5
02121.png,18,25
02131.png,9,10
02133.png,16,9
02151.png,36,33
02157.png,27,18
02167.png,16,10
02175.png,2,1
02202.png,33,35
02208.png,1,2
02216.png,11,25
02229.png,17,5
02235.png,8,5
02248.png,38,23
02254.png,3,5
02278.png,1,2
02310.png,5,2
02332.png,42,41
02336.png,5,4
02346.png,5,7
02351.png,33,34
02372.png,1,2
02375.png,33,34
02378.png,25,20
02382.png,2,1
02402.png,8,5
02425.png,18,12
02427.png,33,34
02437.png,7,4
02439.png,8,4
02457.png,2,4
02460.png,11,30
02470.png,10,7
02472.png,2,3
02479.png,31,20
02490.png,4,1
02491.png,9,16
02492.png,22,29
02494.png,2,1
02500.png,32,12
02503.png,39,38
02531.png,25,18
02536.png,9,15
02547.png,17,38
02559.png,23,31
02575.png,29,23
02577.png,4,2
02601.png,38,20
02618.png,34,33
02633.png,23,25
02635.png,5,2
02637.png,5,8
02645.png,3,7
02650.png,37,36
02667.png,3,5
02669.png,18,26
02671.png,9,15
02679.png,1,2
02702.png,37,36
02718.png,10,5
02737.png,3,5
02739.png,1,3
02741.png,2,23
02751.png,24,18
02754.png,38,40
02757.png,18,26
02758.png,5,8
02794.png,34,35
02805.png,41,42
02814.png,39,38
02818.png,32,6
02836.png,5,8
02860.png,5,2
02864.png,30,31
02873.png,38,39
02880.png,39,38
02881.png,2,1
02891.png,39,38
02895.png,4,3
02906.png,37,36
02923.png,10,13
02946.png,5,1
02977.png,38,40
02978.png,36,38
02980.png,41,9
02995.png,20,19
03004.png,11,25
03032.png,38,40
03034.png,9,8
03039.png,42,28
03043.png,30,22
03067.png,35,33
03088.png,38,39
03092.png,33,35
03102.png,25,11
03109.png,39,38
03112.png,23,26
03117.png,36,37
03142.png,28,18
03143.png,20,19
03147.png,1,7
03162.png,33,34
03171.png,8,7
03208.png,1,2
03210.png,7,8
03211.png,1,5
03220.png,24,21
03224.png,11,30
03231.png,23,30
03246.png,20,19
03249.png,11,25
03250.png,27,25
03258.png,36,37
03259.png,2,8
03272.png,35,36
03302.png,1,3
03313.png,33,34
03318.png,13,18
03337.png,20,19
03341.png,39,38
03347.png,35,33
03351.png,1,2
03353.png,37,36
03373.png,23,11
03382.png,1,2
03389.png,5,4
03408.png,1,2
03410.png,28,27
03418.png,36,33
03421.png,28,29
03434.png,5,7
03441.png,2,1
03467.png,38,39
03490.png,11,30
03520.png,2,1
03521.png,24,18
03523.png,6,42
03535.png,35,36
03560.png,17,14
03567.png,30,10
03576.png,8,4
03577.png,8,5
03596.png,38,33
03605.png,37,33
03616.png,37,36
03630.png,35,40
03661.png,2,1
03663.png,31,3
03669.png,9,10
03672.png,33,34
03681.png,25,18
03694.png,2,1
03695.png,41,42
03701.png,21,11
03703.png,2,3
03704.png,40,11
03705.png,6,34
03713.png,11,30
03718.png,33,37
03719.png,28,29
03723.png,38,40
03734.png,38,13
03735.png,35,38
03739.png,18,21
03752.png,28,29
03770.png,18,26
03772.png,1,5
03775.png,11,26
03776.png,0,1
03777.png,11,30
03778.png,30,20
03779.png,0,1
03789.png,37,36
03792.png,11,31
03799.png,30,20
03804.png,20,19
03805.png,3,5
03815.png,35,40
03824.png,17,38
03828.png,7,8
03831.png,1,2
03835.png,20,19
03840.png,23,30
03846.png,15,9
03860.png,25,18
03869.png,33,35
03894.png,25,27
03895.png,5,1
03896.png,22,23
03907.png,17,4
03926.png,20,19
03960.png,18,21
03986.png,17,13
03991.png,42,41
03993.png,39,33
04008.png,1,5
04011.png,30,31
04015.png,25,18
04020.png,28,22
04036.png,38,40
04048.png,27,25
04067.png,2,1
04072.png,8,4
04077.png,29,23
04079.png,18,25
04086.png,21,11
04105.png,41,32
04111.png,17,18
04114.png,26,20
04117.png,36,38
04122.png,20,25
04130.png,39,33
04132.png,33,34
04136.png,33,34
04152.png,9,7
04175.png,17,14
04180.png,0,1
04191.png,21,23
04208.png,31,18
04219.png,13,20
04233.png,1,2
04236.png,2,1
04245.png,5,8
04248.png,25,29
04259.png,9,10
04267.png,3,2
04269.png,17,12
04281.png,8,7
04283.png,4,2
04290.png,29,23
04294.png,15,1
04295.png,2,1
04306.png,15,13
04310.png,9,10
04312.png,20,19
04314.png,26,1
04332.png,0,1
04333.png,0,4
04360.png,36,33
04367.png,30,20
04383.png,30,20
04400.png,21,23
04401.png,15,12
04429.png,20,19
04456.png,27,25
04457.png,3,1
04471.png,33,34
04483.png,33,35
04490.png,36,37
04492.png,38,40
04504.png,0,1
04505.png,2,1
04506.png,2,5
04511.png,30,22
04524.png,7,17
04532.png,10,5
04535.png,18,26
04545.png,16,10
04555.png,36,33
04558.png,5,7
04559.png,5,3
04560.png,5,2
04570.png,0,8
04575.png,8,5
04579.png,30,23
04598.png,5,1
04601.png,4,1
04602.png,29,28
04611.png,33,34
04612.png,37,36
04613.png,37,36
04614.png,38,40
04617.png,21,18
04635.png,20,19
04636.png,33,34
04643.png,19,18
04658.png,37,33
04666.png,33,40
04667.png,40,34
04668.png,1,2
04674.png,9,4
04692.png,11,2
04700.png,33,34
04714.png,11,28
04721.png,3,5
04728.png,5,7
04734.png,1,2
04751.png,17,9
04755.png,7,8
04794.png,25,20
04795.png,0,3
04803.png,4,12
04821.png,42,6
04823.png,2,4
04833.png,30,22
04862.png,4,1
04874.png,1,5
04878.png,33,34
04881.png,10,8
04886.png,18,25
04890.png,1,7
04897.png,4,10
04898.png,40,34
04903.png,7,8
04932.png,42,41
04943.png,14,17
04945.png,19,23
04950.png,9,41
04953.png,30,19
04993.png,3,5
05021.png,33,34
05023.png,25,1
05049.png,2,1
05055.png,38,39
05057.png,27,25
05068.png,19,20
05073.png,13,25
05091.png,2,5
05095.png,22,25
05108.png,35,39
05114.png,35,33
05118.png,4,2
05127.png,40,34
05128.png,16,13
05132.png,39,38
05134.png,22,9
05135.png,3,5
05149.png,18,21
05161.png,5,4
05164.png,18,26
05189.png,20,11
05195.png,36,38
05206.png,1,2
05212.png,25,23
05217.png,17,14
05233.png,27,25
05237.png,2,4
05246.png,20,19
05263.png,2,4
05265.png,1,2
05280.png,30,22
05284.png,17,38
05293.png,20,19
05302.png,33,34
05303.png,7,8
05313.png,30,29
05318.png,18,11
05321.png,2,1
05327.png,18,30
05337.png,22,23
05338.png,31,18
05346.png,33,34
05352.png,11,27
05353.png,4,2
05357.png,17,12
05375.png,5,1
05381.png,20,22
05404.png,20,19
05420.png,37,36
05428.png,5,2
05432.png,8,9
05453.png,8,7
05461.png,3,2
05490.png,40,34
05499.png,33,34
05502.png,2,5
05503.png,26,18
05507.png,25,20
05510.png,38,36
05513.png,4,10
05518.png,27,25
05527.png,32,41
05528.png,37,36
05534.png,7,4
05555.png,39,38
05558.png,33,34
05560.png,7,3
05565.png,8,5
05582.png,11,25
05593.png,36,37
05620.png,29,24
05628.png,37,36
05630.png,7,8
05635.png,17,13
05641.png,3,5
05644.png,20,19
05648.png,5,2
05675.png,8,2
05696.png,33,38
05698.png,2,4
05712.png,20,19
05747.png,21,11
05761.png,5,4
05774.png,24,25
05785.png,5,3
05790.png,10,3
05791.png,37,36
05801.png,33,34
05807.png,25,11
05819.png,37,36
05834.png,28,11
05835.png,10,7
05840.png,9,10
05841.png,11,25
05847.png,2,1
05848.png,9,10
05850.png,31,18
05851.png,30,31
05854.png,23,25
05870.png,28,25
05890.png,5,8
05892.png,13,29
05912.png,5,4
05939.png,35,38
05940.png,1,2
05945.png,0,1
05950.png,29,28
05959.png,5,8
05968.png,8,4
05973.png,13,15
05981.png,39,38
06006.png,2,1
06010.png,36,38
06069.png,5,3
06089.png,10,5
06090.png,30,31
06099.png,20,19
06108.png,27,31
06114.png,3,10
06127.png,28,25
06139.png,30,18
06143.png,11,30
06149.png,18,21
06163.png,2,3
06177.png,3,5
06182.png,4,5
06213.png,4,1
06221.png,5,2
06242.png,2,1
06246.png,2,4
06253.png,4,2
06255.png,6,31
06258.png,26,11
06262.png,4,1
06266.png,18,28
06274.png,6,42
06289.png,33,34
06291.png,8,5
06295.png,38,33
06304.png,38,33
06312.png,2,4
06313.png,4,3
06321.png,42,41
06337.png,21,25
06339.png,8,2
06360.png,36,37
06376.png,38,37
06392.png,33,34
06421.png,0,4
06427.png,1,2
06437.png,31,26
06441.png,37,36
06446.png,1,2
06447.png,17,38
06462.png,31,25
06463.png,9,3
06466.png,2,1
06480.png,22,25
06485.png,38,39
06491.png,34,35
06492.png,33,35
06503.png,33,40
06509.png,27,28
06529.png,30,22
06530.png,22,23
06537.png,38,13
06540.png,2,4
06544.png,41,9
06546.png,33,34
06560.png,33,37
06586.png,2,4
06601.png,8,7
06604.png,33,34
06612.png,27,25
06614.png,5,8
06616.png,42,41
06617.png,33,34
06619.png,8,10
06632.png,24,25
06633.png,19,20
06639.png,0,1
06641.png,20,19
06643.png,11,1
06657.png,33,38
06663.png,9,4
06687.png,20,19
06693.png,41,42
06696.png,37,36
06702.png,20,19
06710.png,12,2
06722.png,5,10
06729.png,37,36
06738.png,25,26
06739.png,25,27
06756.png,25,3
06768.png,24,1
06778.png,39,38
06783.png,33,34
06790.png,25,18
06791.png,24,18
06792.png,31,30
06811.png,1,0
06814.png,38,13
06824.png,4,8
06838.png,18,29
06839.png,38,40
06846.png,28,25
06848.png,17,38
06853.png,3,1
06854.png,0,5
06862.png,39,38
06869.png,5,2
06870.png,17,12
06877.png,2,9
06886.png,1,9
06901.png,22,25
06910.png,7,5
06912.png,5,2
06916.png,33,34
06922.png,17,12
06933.png,5,4
06946.png,0,1
06980.png,22,23
06989.png,1,12
06996.png,18,29
06997.png,11,38
06998.png,8,4
07003.png,7,8
07009.png,1,5
07016.png,34,40
07027.png,24,11
07039.png,7,8
07048.png,31,3
07063.png,33,35
07071.png,3,2
07075.png,38,37
07087.png,5,4
07109.png,5,4
07123.png,8,7
07128.png,16,8
07129.png,37,36
07132.png,5,1
07142.png,26,25
07147.png,31,20
07154.png,3,1
07157.png,8,5
07164.png,18,27
07178.png,18,25
07187.png,28,22
07217.png,32,41
07226.png,38,39
07229.png,18,11
07248.png,33,34
07251.png,15,1
07252.png,22,23
07258.png,42,41
07262.png,18,21
07266.png,1,13
07279.png,12,13
07327.png,8,5
07329.png,22,25
07330.png,7,8
07350.png,15,16
07378.png,33,40
07404.png,36,35
07408.png,2,3
07411.png,37,36
07413.png,5,7
07414.png,28,13
07421.png,8,5
07442.png,22,23
07460.png,41,9
07461.png,30,22
07467.png,20,19
07468.png,3,2
07471.png,38,39
07490.png,14,17
07498.png,37,36
07520.png,18,29
07531.png,38,39
07549.png,25,30
07559.png,30,22
07563.png,25,23
07578.png,22,25
07579.png,2,1
07590.png,25,26
07593.png,26,18
07594.png,39,38
07597.png,31,20
07603.png,17,38
07630.png,1,2
07636.png,38,13
07650.png,16,10
07657.png,4,2
07658.png,17,12
07663.png,38,39
07671.png,5,1
07674.png,17,9
07677.png,31,18
07679.png,8,3
07693.png,30,11
07695.png,40,35
07708.png,16,10
07714.png,25,27
07725.png,18,25
07727.png,1,2
07729.png,3,5
07733.png,11,1
07737.png,20,21
07741.png,20,19
07746.png,8,4
07756.png,8,5
07760.png,28,31
07785.png,33,34
07790.png,38,13
07793.png,2,1
07798.png,37,36
07810.png,7,8
07811.png,30,10
07812.png,5,7
07818.png,8,10
07830.png,1,5
07833.png,39,38
07835.png,5,16
07840.png,25,11
07841.png,3,4
07842.png,5,1
07848.png,40,34
07852.png,2,1
07861.png,5,2
07876.png,18,11
07877.png,37,36
07885.png,20,19
07886.png,18,31
07889.png,38,39
07917.png,22,25
07928.png,6,38
07938.png,33,36
07952.png,35,38
07955.png,37,36
07957.png,8,5
07974.png,2,1
07983.png,38,39
07994.png,3,5
07997.png,18,26
08006.png,20,19
08019.png,40,34
08033.png,9,15
08038.png,31,10
08044.png,25,27
08045.png,36,33
08051.png,3,5
08068.png,22,23
08074.png,2,1
08128.png,7,8
08132.png,8,7
08136.png,7,10
08142.png,32,41
08162.png,33,38
08167.png,25,18
08181.png,38,39
08187.png,26,18
08217.png,33,34
08227.png,18,11
08228.png,31,26
08238.png,17,38
08251.png,9,10
08254.png,41,42
08256.png,2,9
08258.png,33,34
08278.png,8,5
08284.png,18,38
08299.png,21,11
08313.png,5,7
08319.png,2,1
