Name,Orig_Label,Pred_Label
00003.png,33,38
00013.png,7,8
00016.png,21,19
00017.png,20,19
00020.png,4,5
00021.png,33,34
00033.png,23,31
00034.png,2,1
00046.png,3,5
00050.png,25,38
00057.png,26,25
00081.png,33,34
00090.png,3,8
00100.png,1,7
00108.png,33,35
00109.png,4,8
00114.png,30,23
00117.png,29,28
00127.png,30,25
00131.png,3,5
00145.png,25,13
00163.png,25,23
00172.png,26,18
00176.png,3,8
00184.png,20,19
00185.png,25,22
00191.png,29,23
00196.png,8,10
00197.png,38,37
00198.png,18,21
00199.png,28,22
00211.png,38,36
00229.png,36,33
00232.png,33,34
00237.png,30,25
00242.png,20,19
00250.png,20,19
00252.png,0,1
00258.png,25,11
00269.png,18,31
00270.png,18,26
00281.png,35,40
00286.png,33,34
00287.png,30,25
00304.png,4,2
00310.png,19,20
00325.png,35,37
00339.png,22,25
00356.png,35,22
00361.png,38,13
00363.png,39,38
00376.png,41,42
00380.png,19,3
00393.png,2,1
00413.png,26,18
00422.png,19,20
00427.png,20,19
00429.png,34,33
00443.png,30,23
00461.png,25,18
00475.png,12,18
00492.png,4,1
00495.png,5,3
00496.png,30,23
00499.png,40,34
00501.png,30,28
00513.png,22,25
00536.png,38,33
00544.png,4,5
00550.png,4,1
00554.png,38,9
00579.png,0,1
00583.png,1,10
00584.png,35,37
00586.png,2,1
00602.png,4,9
00604.png,3,1
00608.png,28,25
00613.png,29,23
00637.png,29,18
00672.png,36,37
00675.png,0,8
00678.png,29,23
00701.png,4,2
00715.png,6,13
00735.png,38,39
00745.png,17,38
00749.png,30,28
00759.png,23,25
00763.png,3,1
00778.png,0,4
00780.png,2,4
00781.png,39,38
00794.png,1,19
00797.png,15,2
00801.png,25,31
00805.png,2,1
00806.png,26,25
00809.png,0,1
00824.png,25,4
00830.png,37,36
00839.png,11,13
00858.png,3,5
00859.png,11,30
00865.png,33,34
00872.png,10,9
00883.png,30,22
00886.png,33,38
00892.png,33,34
00894.png,35,33
00914.png,18,11
00924.png,19,31
00941.png,29,23
00943.png,0,4
00959.png,20,19
00965.png,5,1
00988.png,7,8
00990.png,0,4
00993.png,38,39
01007.png,3,5
01022.png,11,30
01037.png,2,1
01069.png,41,42
01073.png,39,38
01087.png,4,8
01088.png,5,2
01095.png,37,36
01101.png,20,19
01115.png,33,34
01131.png,8,7
01141.png,33,35
01166.png,26,27
01169.png,20,19
01177.png,18,26
01179.png,9,10
01184.png,37,36
01192.png,2,3
01203.png,4,8
01205.png,29,26
01209.png,11,30
01211.png,12,38
01212.png,39,38
01217.png,9,10
01234.png,3,5
01235.png,34,33
01242.png,37,36
01270.png,2,1
01276.png,18,21
01307.png,19,20
01334.png,1,3
01356.png,28,24
01360.png,26,22
01361.png,3,1
01362.png,8,5
01370.png,33,34
01372.png,2,1
01375.png,18,25
01383.png,38,39
01385.png,4,2
01389.png,18,26
01390.png,8,5
01395.png,42,34
01402.png,30,25
01409.png,1,5
01417.png,3,9
01418.png,4,3
01434.png,23,25
01447.png,1,4
01456.png,38,13
01462.png,42,13
01468.png,7,10
01469.png,20,19
01475.png,18,24
01485.png,12,18
01496.png,38,20
01506.png,1,2
01510.png,5,3
01512.png,18,25
01519.png,0,10
01527.png,2,8
01534.png,5,7
01569.png,5,4
01573.png,3,5
01578.png,3,0
01591.png,38,39
01628.png,21,20
01635.png,5,4
01640.png,33,34
01662.png,17,38
01683.png,23,13
01686.png,7,10
01694.png,5,7
01708.png,8,2
01709.png,30,29
01731.png,33,34
01746.png,39,38
01751.png,20,19
01753.png,18,26
01755.png,5,10
01760.png,20,19
01762.png,17,25
01764.png,23,28
01765.png,34,33
01774.png,4,1
01776.png,11,28
01780.png,33,34
01781.png,38,13
01817.png,18,23
01840.png,27,22
01842.png,2,1
01867.png,33,34
01884.png,5,2
01889.png,39,38
01910.png,22,27
01912.png,9,10
01935.png,17,13
01939.png,5,2
01957.png,7,0
01963.png,26,25
01967.png,4,5
01969.png,40,36
01970.png,9,10
01986.png,2,1
01999.png,3,2
02010.png,36,37
02025.png,4,1
02029.png,25,28
