Name,Orig_Label,Pred_Label
00002.png,38,39
00014.png,4,1
00032.png,34,33
00049.png,8,7
00050.png,25,18
00057.png,26,18
00072.png,30,25
00074.png,5,3
00079.png,25,19
00085.png,35,39
00105.png,4,5
00108.png,33,34
00112.png,16,10
00114.png,30,23
00120.png,13,38
00127.png,30,20
00131.png,3,7
00145.png,25,18
00159.png,4,1
00163.png,25,28
00164.png,18,26
00172.png,26,27
00177.png,40,39
00184.png,20,19
00191.png,29,23
00196.png,8,5
00197.png,38,25
00217.png,5,1
00232.png,33,34
00242.png,20,19
00243.png,0,4
00258.png,25,13
00271.png,18,20
00272.png,34,33
00277.png,39,38
00286.png,33,34
00287.png,30,11
00308.png,7,2
00309.png,38,40
00319.png,4,3
00322.png,5,4
00339.png,22,25
00354.png,12,32
00361.png,38,13
00363.png,39,38
00368.png,19,20
00380.png,19,20
00393.png,2,3
00403.png,0,1
00408.png,5,8
00429.png,34,33
00455.png,38,40
00475.png,12,38
00496.png,30,31
00502.png,9,4
00505.png,4,10
00513.png,22,23
00532.png,23,13
00550.png,4,23
00551.png,5,2
00558.png,13,25
00564.png,12,13
00579.png,0,1
00584.png,35,33
00586.png,2,1
00600.png,2,1
00608.png,28,30
00610.png,27,18
00624.png,7,8
00625.png,13,3
00636.png,16,7
00637.png,29,35
00673.png,35,36
00675.png,0,8
00684.png,35,36
00694.png,29,18
00699.png,2,9
00708.png,18,26
00713.png,39,38
00727.png,11,30
00733.png,38,34
00734.png,15,10
00737.png,38,33
00774.png,3,5
00779.png,33,34
00781.png,39,38
00786.png,2,9
00790.png,2,1
00794.png,1,2
00802.png,5,8
00805.png,2,1
00809.png,0,1
00817.png,8,7
00819.png,2,4
00826.png,15,1
00827.png,2,1
00834.png,28,25
00858.png,3,5
00859.png,11,30
00865.png,33,34
00876.png,7,8
00878.png,3,7
00886.png,33,25
00892.png,33,34
00908.png,38,13
00914.png,18,29
00921.png,25,11
00931.png,5,7
00948.png,34,36
00951.png,31,20
00959.png,20,19
00975.png,8,10
00984.png,31,21
00986.png,5,2
00988.png,7,10
00990.png,0,1
01010.png,8,1
01022.png,11,30
01030.png,18,11
01065.png,7,3
01069.png,41,42
01073.png,39,38
01079.png,21,29
01091.png,33,34
01094.png,31,13
01101.png,20,19
01121.png,41,32
01133.png,4,1
01141.png,33,35
01147.png,4,1
01158.png,9,10
01165.png,6,42
01166.png,26,11
01169.png,20,19
01177.png,18,24
01184.png,37,36
01189.png,12,18
01191.png,2,3
01209.png,11,30
01212.png,39,38
01225.png,26,11
01231.png,5,2
01234.png,3,5
01235.png,34,33
01242.png,37,36
01246.png,28,26
01252.png,8,5
01254.png,37,36
01263.png,5,4
01270.png,2,10
01275.png,8,5
01278.png,5,1
01303.png,1,3
01323.png,5,2
01335.png,2,1
01356.png,28,11
01359.png,2,4
01363.png,11,30
01364.png,8,5
01370.png,33,34
01378.png,34,40
01381.png,9,15
01383.png,38,39
01389.png,18,28
01390.png,8,5
01394.png,2,5
01402.png,30,11
01404.png,38,40
01442.png,18,27
01449.png,12,18
01454.png,2,18
01469.png,20,19
01471.png,2,3
01496.png,38,13
01508.png,38,35
01510.png,5,4
01512.png,18,25
01526.png,38,3
01557.png,28,27
01564.png,22,23
01573.png,3,5
01625.png,25,18
01634.png,20,19
01637.png,2,1
01638.png,23,28
01640.png,33,34
01663.png,31,20
01666.png,16,9
01682.png,17,13
01710.png,1,4
01712.png,40,34
01717.png,10,7
01743.png,2,5
01744.png,10,9
01746.png,39,38
01751.png,20,19
01760.png,20,11
01761.png,37,38
01762.png,17,38
01763.png,41,42
01781.png,38,13
01782.png,8,7
01790.png,40,34
01797.png,31,20
01798.png,7,3
01819.png,6,42
01820.png,5,8
01830.png,7,8
01841.png,33,34
01842.png,2,1
01844.png,5,1
01846.png,4,1
01853.png,0,8
01857.png,12,13
01867.png,33,34
01868.png,25,27
01869.png,25,28
01872.png,9,10
01884.png,5,8
01889.png,39,38
01898.png,21,15
01910.png,22,23
01931.png,8,5
01935.png,17,38
01939.png,5,2
01947.png,18,21
01969.png,40,37
01996.png,35,34
02000.png,34,33
02006.png,17,2
02025.png,4,1
02045.png,0,1
02065.png,18,11
02076.png,33,34
02081.png,9,7
02108.png,36,37
02112.png,18,26
02119.png,3,2
02135.png,35,40
02138.png,36,35
02140.png,38,39
02155.png,5,1
02157.png,27,25
02194.png,5,7
02213.png,10,9
02216.png,11,31
02223.png,18,21
02238.png,10,4
02253.png,11,30
02254.png,3,2
02266.png,2,1
02274.png,20,29
02307.png,1,10
02319.png,7,5
02327.png,2,4
02331.png,38,33
02332.png,42,18
02333.png,36,38
02339.png,16,10
02341.png,13,12
02342.png,18,21
02351.png,33,35
02352.png,5,4
02354.png,10,20
02372.png,1,2
02378.png,25,18
02388.png,31,20
02400.png,28,11
02425.png,18,25
02427.png,33,34
02432.png,35,40
02434.png,5,2
02440.png,11,22
02468.png,5,7
02479.png,31,5
02483.png,17,12
02490.png,4,1
02494.png,2,1
02503.png,39,38
02514.png,2,1
02518.png,17,13
02522.png,3,2
02564.png,9,3
02575.png,29,23
02577.png,4,23
02578.png,22,23
02601.png,38,20
02604.png,2,3
02613.png,9,10
02615.png,12,18
02635.png,5,2
02637.png,5,1
02648.png,11,28
02652.png,25,11
02655.png,30,28
02671.png,9,8
02679.png,1,5
02684.png,33,34
02689.png,2,1
02702.png,37,36
02704.png,38,39
02706.png,33,34
02707.png,29,22
02712.png,1,4
02721.png,2,5
02725.png,35,40
02734.png,5,2
02736.png,2,3
02737.png,3,5
02741.png,2,5
02758.png,5,2
02759.png,36,35
02764.png,2,21
02768.png,25,11
02776.png,25,11
02787.png,31,23
02791.png,38,40
02793.png,2,7
02794.png,34,35
02805.png,41,42
02810.png,19,18
02814.png,39,38
02817.png,19,20
02839.png,28,30
02847.png,27,28
02863.png,23,31
02867.png,1,2
02871.png,25,11
02880.png,39,38
02887.png,4,2
02891.png,39,38
02903.png,2,3
02906.png,37,36
02913.png,18,31
02918.png,23,31
02931.png,1,3
02954.png,23,31
02965.png,3,1
02991.png,7,8
02995.png,20,19
03008.png,21,23
03009.png,0,1
03011.png,9,4
03039.png,42,20
03051.png,1,0
03058.png,21,10
03059.png,20,19
03086.png,8,5
03109.png,39,38
03110.png,2,1
03113.png,11,31
03124.png,10,20
03137.png,25,21
03140.png,5,3
03143.png,20,19
03144.png,4,5
03147.png,1,5
03156.png,3,2
03161.png,10,20
03162.png,33,34
03172.png,18,30
03173.png,38,13
03207.png,31,23
03210.png,7,8
03211.png,1,3
03224.png,11,25
03232.png,11,19
03234.png,18,27
03246.png,20,19
03257.png,8,5
03266.png,8,5
03315.png,10,8
03337.png,20,19
03341.png,39,38
03360.png,41,42
03380.png,38,33
03389.png,5,2
03405.png,19,20
03411.png,8,4
03414.png,10,5
03426.png,5,3
03457.png,22,23
03467.png,38,39
03471.png,11,28
03487.png,25,30
03490.png,11,30
03498.png,5,1
03521.png,24,18
03560.png,17,14
03562.png,5,7
03564.png,27,28
03577.png,8,5
03590.png,17,38
03596.png,38,40
03616.png,37,36
03619.png,2,1
03633.png,5,8
03643.png,18,25
03646.png,1,2
03672.png,33,34
03694.png,2,1
03695.png,41,42
03696.png,4,10
03704.png,40,13
03719.png,28,23
03720.png,41,42
03723.png,38,40
03734.png,38,20
03736.png,17,12
03739.png,18,21
03752.png,28,29
03757.png,31,2
03759.png,1,5
03776.png,0,3
03777.png,11,27
03778.png,30,20
03799.png,30,20
03804.png,20,19
03815.png,35,40
03824.png,17,38
03831.png,1,2
03832.png,41,42
03833.png,7,8
03835.png,20,19
03837.png,6,42
03838.png,2,1
03841.png,11,20
03849.png,38,40
03856.png,9,3
03858.png,4,9
03860.png,25,18
03867.png,41,42
03869.png,33,34
03896.png,22,23
03912.png,28,3
03918.png,16,10
03919.png,12,38
03926.png,20,19
03930.png,8,5
03935.png,38,40
03960.png,18,21
03992.png,9,10
04004.png,8,5
04005.png,29,23
04011.png,30,23
04035.png,2,1
04044.png,25,23
04045.png,24,18
04055.png,22,23
04072.png,8,5
04077.png,29,23
04104.png,38,33
04111.png,17,12
04115.png,31,5
04116.png,5,7
04117.png,36,38
04122.png,20,25
04130.png,39,38
04132.png,33,34
04139.png,1,5
04157.png,18,19
04163.png,11,28
04175.png,17,14
04181.png,8,5
04184.png,41,42
04195.png,5,1
04200.png,2,1
04230.png,9,10
04245.png,5,8
04252.png,18,27
04260.png,11,25
04275.png,38,35
04281.png,8,5
04283.png,4,23
04301.png,3,5
04306.png,15,12
04332.png,0,1
04333.png,0,1
04341.png,12,26
04344.png,2,5
04360.png,36,37
04365.png,38,39
04370.png,5,8
04376.png,5,3
04383.png,30,20
04400.png,21,23
04414.png,19,20
04419.png,8,4
04428.png,8,4
04456.png,27,28
04457.png,3,1
04476.png,2,1
04483.png,33,40
04492.png,38,40
04511.png,30,22
04528.png,35,37
04532.png,10,5
04535.png,18,26
04550.png,38,39
04560.png,5,4
04575.png,8,5
04588.png,3,8
04601.png,4,1
04605.png,0,4
04611.png,33,38
04613.png,37,36
04617.png,21,18
04636.png,33,35
04650.png,4,2
04656.png,38,35
04658.png,37,33
04666.png,33,34
04674.png,9,10
04681.png,10,8
04700.png,33,34
04721.png,3,5
04726.png,0,8
04728.png,5,11
04749.png,2,3
04756.png,18,31
04765.png,28,31
04767.png,17,14
04781.png,4,2
04783.png,25,18
04789.png,7,5
04794.png,25,20
04795.png,0,4
04796.png,25,26
04803.png,4,12
04807.png,25,27
04812.png,5,7
04820.png,11,30
04830.png,4,7
04849.png,29,13
04857.png,38,40
04874.png,1,5
04878.png,33,34
04880.png,18,26
04897.png,4,10
04898.png,40,34
04919.png,1,2
04922.png,12,2
04932.png,42,18
04935.png,5,2
04968.png,10,1
04972.png,7,8
04985.png,30,13
04993.png,3,5
05000.png,26,25
05006.png,1,7
05010.png,29,28
05019.png,26,18
05033.png,18,25
05036.png,32,13
05057.png,27,28
05068.png,19,20
05073.png,13,25
05087.png,1,2
05091.png,2,5
05095.png,22,25
05109.png,25,31
05119.png,9,15
05121.png,1,3
05122.png,1,2
05123.png,38,40
05134.png,22,27
05137.png,25,11
05144.png,38,35
05161.png,5,2
05180.png,18,21
05195.png,36,35
05196.png,1,2
05223.png,26,11
05233.png,27,23
05255.png,3,5
05268.png,18,26
05280.png,30,28
05293.png,20,19
05303.png,7,8
05320.png,15,9
05321.png,2,3
05329.png,25,11
05333.png,1,2
05338.png,31,20
05352.png,11,28
05357.png,17,12
05369.png,40,35
05373.png,1,12
05374.png,9,16
05379.png,24,25
05403.png,26,18
