Name,Orig_Label,Pred_Label
00003.png,33,34
00033.png,23,31
00050.png,25,18
00067.png,2,4
00099.png,33,34
00106.png,35,37
00108.png,33,34
00114.png,30,23
00137.png,40,34
00149.png,21,25
00152.png,11,25
00163.png,25,28
00176.png,3,8
00180.png,8,2
00181.png,4,2
00184.png,20,19
00187.png,1,2
00189.png,8,10
00191.png,29,23
00198.png,18,21
00223.png,1,2
00232.png,33,34
00243.png,0,1
00246.png,5,3
00250.png,20,23
00252.png,0,1
00254.png,34,33
00262.png,18,25
00265.png,12,13
00270.png,18,25
00273.png,9,4
00281.png,35,36
00286.png,33,34
00290.png,1,3
00309.png,38,40
00339.png,22,23
00355.png,40,34
00358.png,38,39
00363.png,39,38
00367.png,38,13
00376.png,41,42
00380.png,19,20
00391.png,33,36
00393.png,2,3
00394.png,1,4
00398.png,4,5
00403.png,0,1
00406.png,8,4
00416.png,10,20
00421.png,4,2
00422.png,19,20
00432.png,34,35
00433.png,34,33
00443.png,30,28
00457.png,8,5
00459.png,6,42
00464.png,2,1
00478.png,24,13
00492.png,4,2
00495.png,5,3
00496.png,30,23
00499.png,40,34
00501.png,30,28
00502.png,9,13
00511.png,2,4
00513.png,22,25
00537.png,6,42
00550.png,4,2
00579.png,0,1
00586.png,2,1
00600.png,2,1
00675.png,0,1
00702.png,39,38
00704.png,7,8
00707.png,12,35
00713.png,39,38
00720.png,10,5
00723.png,30,25
00727.png,11,30
00735.png,38,39
00745.png,17,13
00760.png,3,5
00763.png,3,10
00778.png,0,16
00780.png,2,4
00781.png,39,38
00790.png,2,1
00805.png,2,1
00806.png,26,31
00809.png,0,1
00829.png,27,25
00830.png,37,36
00849.png,23,25
00855.png,10,8
00858.png,3,5
00865.png,33,34
00883.png,30,29
00886.png,33,35
00892.png,33,34
00898.png,33,38
00904.png,27,28
00908.png,38,20
00912.png,23,24
00914.png,18,22
00918.png,35,33
00923.png,1,0
00943.png,0,4
00948.png,34,35
00957.png,36,40
00959.png,20,25
00979.png,2,3
00991.png,23,25
00993.png,38,39
01002.png,12,41
01022.png,11,30
01025.png,30,25
01049.png,35,36
01069.png,41,42
01070.png,8,7
01073.png,39,38
01077.png,7,8
01088.png,5,2
01095.png,37,36
01115.png,33,34
01133.png,4,1
01141.png,33,35
01156.png,4,1
01169.png,20,19
01176.png,1,2
01177.png,18,25
01209.png,11,30
01212.png,39,38
01231.png,5,2
01235.png,34,33
01242.png,37,35
01252.png,8,5
01254.png,37,36
01256.png,31,25
01268.png,2,1
01275.png,8,5
01298.png,28,20
01316.png,5,2
01359.png,2,4
01360.png,26,18
01363.png,11,30
01370.png,33,34
01381.png,9,3
01385.png,4,5
01462.png,42,11
01487.png,32,41
01492.png,5,8
01496.png,38,13
01500.png,2,1
01512.png,18,25
01519.png,0,4
01563.png,38,40
01566.png,25,27
01567.png,10,8
01570.png,17,3
01573.png,3,2
01612.png,42,6
01639.png,9,4
01640.png,33,34
01643.png,19,20
01682.png,17,12
01685.png,38,39
01709.png,30,29
01711.png,1,5
01712.png,40,38
01733.png,1,2
01736.png,4,3
01745.png,5,10
01746.png,39,38
01755.png,5,10
01760.png,20,19
01762.png,17,12
01774.png,4,9
01780.png,33,34
01781.png,38,12
01798.png,7,13
01804.png,11,25
01811.png,4,1
01817.png,18,21
01819.png,6,42
01829.png,38,39
01845.png,11,25
01851.png,28,11
01853.png,0,8
01854.png,29,18
01856.png,24,18
01861.png,42,11
01867.png,33,34
01889.png,39,38
01918.png,25,28
01929.png,1,4
01939.png,5,4
01945.png,8,10
01955.png,1,2
01959.png,11,21
01969.png,40,37
01976.png,30,25
01982.png,10,8
02002.png,8,5
02029.png,25,26
02045.png,0,8
02056.png,32,41
02062.png,2,1
02069.png,18,26
02076.png,33,34
02079.png,17,2
02090.png,31,20
02109.png,30,25
02112.png,18,6
02119.png,3,2
02140.png,38,39
02157.png,27,25
02167.png,16,10
02202.png,33,37
02204.png,33,34
02212.png,35,34
02219.png,28,26
02238.png,10,4
02249.png,7,3
02294.png,33,34
02308.png,34,33
02316.png,21,11
02327.png,2,4
02330.png,28,25
02342.png,18,21
02352.png,5,4
02353.png,4,3
02356.png,1,2
02363.png,31,18
02365.png,2,1
02376.png,4,2
02378.png,25,20
02397.png,3,5
02413.png,8,1
02427.png,33,34
02429.png,1,2
02430.png,4,10
02434.png,5,2
02435.png,11,18
02448.png,19,20
02450.png,11,18
02460.png,11,30
02472.png,2,1
02483.png,17,12
02492.png,22,25
02494.png,2,3
02503.png,39,38
02534.png,8,10
02575.png,29,28
02582.png,34,35
02601.png,38,13
02604.png,2,5
02615.png,12,13
02618.png,34,33
02620.png,25,11
02642.png,25,27
02650.png,37,36
02652.png,25,18
02660.png,30,28
02692.png,38,39
02700.png,5,2
02702.png,37,36
02706.png,33,34
02708.png,26,19
02748.png,27,25
02751.png,24,25
02752.png,0,1
02753.png,5,8
02760.png,30,28
02791.png,38,40
02794.png,34,35
02812.png,7,3
02814.png,39,38
02820.png,12,38
02828.png,14,17
02836.png,5,38
02842.png,11,28
02847.png,27,28
02859.png,34,33
02880.png,39,38
02881.png,2,1
02887.png,4,2
02891.png,39,38
02906.png,37,36
02918.png,23,20
02922.png,7,8
02931.png,1,5
02944.png,39,38
02969.png,17,14
02995.png,20,19
03003.png,15,2
03004.png,11,28
03006.png,34,33
03007.png,33,34
03014.png,18,31
03017.png,26,24
03022.png,28,25
03024.png,5,1
03025.png,30,28
03033.png,38,34
03039.png,42,25
03056.png,19,31
03062.png,22,23
03071.png,1,2
03077.png,2,8
03086.png,8,5
03101.png,18,38
03109.png,39,38
03110.png,2,1
03124.png,10,13
03147.png,1,8
03172.png,18,30
03173.png,38,13
03220.png,24,21
03236.png,41,32
03242.png,7,8
03250.png,27,28
03337.png,20,19
03341.png,39,38
03353.png,37,36
03369.png,22,28
03380.png,38,12
03385.png,36,35
03387.png,30,28
03389.png,5,1
03405.png,19,20
03434.png,5,7
03439.png,1,2
03440.png,18,13
03444.png,8,7
03446.png,4,8
03456.png,35,38
03457.png,22,25
03490.png,11,30
03496.png,7,2
03525.png,5,1
03538.png,10,9
03560.png,17,14
03561.png,6,42
03562.png,5,7
03565.png,9,5
03577.png,8,5
03580.png,24,23
03584.png,38,39
03586.png,18,25
03590.png,17,38
03596.png,38,40
03598.png,20,11
03616.png,37,36
03643.png,18,25
03644.png,17,9
03646.png,1,2
03656.png,25,11
03663.png,31,3
03675.png,25,28
03704.png,40,12
03705.png,6,42
03713.png,11,13
03722.png,28,13
03730.png,25,11
03739.png,18,21
03745.png,30,21
03752.png,28,29
03776.png,0,1
03778.png,30,20
03782.png,30,28
03783.png,23,20
03799.png,30,23
03804.png,20,19
03822.png,15,9
03824.png,17,13
03826.png,35,38
03837.png,6,42
03838.png,2,1
03849.png,38,40
03857.png,5,2
03858.png,4,1
03863.png,0,1
03879.png,7,8
03896.png,22,25
03913.png,35,37
03926.png,20,25
03928.png,7,5
03929.png,4,5
03960.png,18,21
03970.png,8,10
03971.png,34,35
03991.png,42,2
04002.png,12,38
04005.png,29,23
04008.png,1,3
04011.png,30,20
04026.png,31,25
04028.png,7,5
04035.png,2,9
04036.png,38,40
04037.png,2,3
04040.png,34,33
04048.png,27,20
04056.png,10,12
04057.png,28,25
04063.png,1,2
04067.png,2,1
04072.png,8,4
04075.png,1,2
04096.png,8,7
04104.png,38,39
04113.png,10,9
04114.png,26,21
04115.png,31,20
04116.png,5,12
04117.png,36,35
04125.png,21,18
04129.png,6,42
04130.png,39,38
04132.png,33,34
04133.png,30,13
04136.png,33,34
04158.png,4,1
04180.png,0,4
04183.png,4,1
04191.png,21,11
04211.png,17,14
04216.png,31,30
04219.png,13,12
04245.png,5,1
04268.png,31,25
04269.png,17,14
04281.png,8,7
04283.png,4,2
04294.png,15,2
04306.png,15,9
04312.png,20,19
04316.png,42,41
04326.png,5,1
04327.png,5,9
04332.png,0,1
04333.png,0,2
04349.png,11,25
04352.png,1,5
04360.png,36,37
04363.png,3,5
04383.png,30,25
04404.png,3,1
04406.png,5,2
04429.png,20,19
04458.png,37,36
04466.png,14,17
04473.png,17,2
04489.png,2,3
04494.png,34,33
04508.png,12,42
04509.png,30,28
04511.png,30,28
04515.png,40,38
04517.png,10,5
04532.png,10,3
04535.png,18,25
04541.png,2,5
04558.png,5,1
04560.png,5,2
04561.png,3,2
04562.png,27,25
04575.png,8,2
04579.png,30,23
04585.png,27,25
04601.png,4,1
04613.png,37,36
04614.png,38,12
04615.png,33,40
04620.png,19,20
04629.png,7,8
04635.png,20,19
04636.png,33,34
04644.png,5,1
04654.png,4,1
04658.png,37,33
04659.png,5,2
04663.png,6,2
04664.png,38,39
04666.png,33,34
04667.png,40,34
04675.png,39,33
04698.png,26,22
04700.png,33,34
04731.png,21,25
04734.png,1,0
04763.png,10,12
04766.png,5,3
04767.png,17,9
04783.png,25,11
04786.png,23,31
04790.png,15,9
04795.png,0,1
04803.png,4,20
04812.png,5,2
04833.png,30,28
04840.png,5,3
04852.png,2,5
04866.png,9,15
04878.png,33,34
04887.png,11,30
04896.png,1,2
04897.png,4,3
04898.png,40,34
04923.png,31,20
04925.png,31,25
04928.png,2,38
04933.png,39,38
04935.png,5,2
04953.png,30,28
04972.png,7,8
04977.png,32,41
04982.png,2,3
04984.png,2,1
04985.png,30,28
05000.png,26,25
05010.png,29,23
05023.png,25,29
05038.png,2,1
05044.png,35,38
05057.png,27,25
05060.png,3,2
05068.png,19,20
05069.png,25,18
05077.png,28,31
05099.png,7,5
05119.png,9,3
05134.png,22,25
05149.png,18,21
05161.png,5,2
05163.png,11,25
05180.png,18,28
05189.png,20,19
05193.png,17,14
05208.png,5,15
05217.png,17,12
05226.png,1,5
05248.png,40,34
05250.png,38,17
05265.png,1,2
05268.png,18,25
05280.png,30,29
05284.png,17,38
05292.png,34,33
05293.png,20,19
05304.png,17,13
05307.png,2,38
05313.png,30,13
05316.png,11,25
05319.png,18,27
05321.png,2,1
05337.png,22,23
05342.png,24,25
05346.png,33,34
05352.png,11,27
05353.png,4,2
05357.png,17,13
05363.png,30,20
05369.png,40,34
05381.png,20,18
05390.png,15,16
05396.png,8,5
05404.png,20,19
05416.png,11,23
05420.png,37,36
05422.png,31,23
05428.png,5,1
05444.png,28,18
05456.png,11,26
05460.png,8,10
05490.png,40,34
05499.png,33,34
05507.png,25,20
05510.png,38,13
05514.png,38,39
05517.png,17,14
05527.png,32,42
05528.png,37,33
05537.png,1,3
05555.png,39,38
05557.png,25,27
05558.png,33,34
05565.png,8,4
05591.png,4,3
05619.png,3,2
05620.png,29,25
05635.png,17,13
05641.png,3,5
05644.png,20,19
05645.png,5,2
05667.png,27,25
05693.png,27,28
05712.png,20,19
05718.png,33,34
05748.png,29,26
05750.png,4,8
05754.png,10,8
05760.png,21,11
05768.png,33,34
05769.png,33,40
05776.png,7,8
05779.png,30,28
05799.png,6,42
05801.png,33,34
05803.png,4,5
05818.png,4,5
05844.png,18,25
05847.png,2,1
05853.png,2,1
05861.png,9,3
05878.png,18,17
05895.png,27,25
05908.png,4,2
05915.png,18,27
05920.png,4,10
05924.png,6,34
05930.png,35,33
05945.png,0,8
05947.png,1,4
05958.png,10,9
05959.png,5,2
05967.png,19,11
05970.png,10,9
05971.png,1,2
