Name,Orig_Label,Pred_Label
00001.png,1,5
00014.png,4,2
00016.png,21,11
00033.png,23,25
00039.png,8,5
00050.png,25,41
00065.png,9,4
00066.png,26,27
00084.png,10,16
00099.png,33,34
00108.png,33,34
00114.png,30,31
00116.png,27,31
00117.png,29,12
00137.png,40,38
00143.png,18,26
00145.png,25,20
00163.png,25,28
00167.png,14,25
00184.png,20,19
00198.png,18,21
00232.png,33,34
00237.png,30,18
00242.png,20,19
00243.png,0,1
00250.png,20,23
00252.png,0,1
00266.png,5,7
00268.png,2,5
00270.png,18,26
00272.png,34,33
00306.png,32,41
00309.png,38,35
00313.png,38,33
00335.png,6,42
00339.png,22,40
00341.png,29,23
00349.png,28,18
00361.png,38,13
00363.png,39,38
00368.png,19,31
00373.png,5,10
00376.png,41,42
00379.png,18,24
00389.png,9,10
00393.png,2,3
00394.png,1,4
00403.png,0,8
00432.png,34,38
00439.png,3,8
00443.png,30,28
00460.png,35,37
00475.png,12,18
00476.png,35,37
00492.png,4,1
00496.png,30,20
00499.png,40,34
00501.png,30,22
00513.png,22,25
00521.png,26,11
00550.png,4,1
00571.png,8,2
00579.png,0,1
00583.png,1,2
00586.png,2,1
00600.png,2,9
00602.png,4,2
00604.png,3,2
00608.png,28,11
00611.png,41,42
00636.png,16,10
00637.png,29,23
00639.png,9,5
00650.png,32,41
00672.png,36,37
00675.png,0,1
00682.png,35,34
00683.png,12,5
00699.png,2,5
00729.png,35,33
00741.png,1,2
00745.png,17,38
00748.png,5,2
00749.png,30,28
00760.png,3,5
00778.png,0,1
00779.png,33,34
00781.png,39,38
00790.png,2,1
00792.png,1,2
00798.png,4,2
00805.png,2,1
00806.png,26,31
00809.png,0,1
00810.png,26,31
00814.png,17,2
00821.png,14,17
00829.png,27,25
00845.png,4,12
00855.png,10,5
00859.png,11,30
00865.png,33,36
00875.png,1,5
00879.png,23,30
00881.png,1,5
00892.png,33,34
00899.png,42,41
00904.png,27,25
00909.png,38,11
00914.png,18,12
00939.png,12,41
00947.png,1,5
00957.png,36,40
00959.png,20,19
00960.png,27,31
00965.png,5,8
00981.png,7,8
00990.png,0,2
01011.png,10,8
01012.png,2,3
01018.png,35,33
01033.png,41,42
01046.png,2,1
01073.png,39,38
01081.png,2,1
01101.png,20,19
01105.png,5,4
01115.png,33,34
01141.png,33,35
01169.png,20,19
01171.png,41,32
01177.png,18,26
01181.png,17,13
01184.png,37,36
01208.png,35,1
01212.png,39,38
01235.png,34,33
01242.png,37,36
01258.png,9,10
01267.png,18,26
01275.png,8,3
01284.png,11,19
01296.png,29,28
01303.png,1,0
01304.png,33,37
01334.png,1,2
01350.png,5,4
01370.png,33,34
01372.png,2,1
01376.png,8,5
01384.png,7,8
01395.png,42,41
01402.png,30,31
01410.png,15,1
01416.png,3,5
01431.png,27,25
01434.png,23,25
01435.png,18,24
01448.png,8,5
01469.png,20,19
01470.png,15,4
01490.png,12,13
01495.png,34,35
01496.png,38,12
01503.png,9,10
01512.png,18,25
01513.png,13,2
01560.png,42,16
01565.png,1,2
01573.png,3,2
01578.png,3,2
01583.png,21,15
01602.png,1,4
01617.png,32,4
01628.png,21,23
01634.png,20,19
01639.png,9,1
01640.png,33,34
01642.png,35,33
01662.png,17,13
01663.png,31,20
01666.png,16,1
01672.png,9,10
01682.png,17,2
01683.png,23,25
01708.png,8,2
01709.png,30,28
01712.png,40,38
01713.png,30,22
01731.png,33,38
01743.png,2,5
01746.png,39,38
01751.png,20,19
01753.png,18,26
01758.png,36,34
01759.png,21,12
01760.png,20,19
01762.png,17,12
01763.png,41,4
01770.png,3,2
01771.png,3,5
01773.png,10,8
01780.png,33,34
01781.png,38,11
01782.png,8,7
01784.png,35,36
01790.png,40,34
01794.png,25,11
01795.png,12,32
01797.png,31,20
01803.png,7,1
01814.png,36,35
01819.png,6,42
01829.png,38,39
01840.png,27,18
01841.png,33,34
01842.png,2,1
01853.png,0,1
01854.png,29,31
01861.png,42,41
01866.png,9,4
01867.png,33,34
01868.png,25,27
01873.png,12,2
01876.png,38,35
01889.png,39,38
01904.png,36,35
01914.png,34,38
01929.png,1,5
01935.png,17,38
01937.png,23,30
01939.png,5,8
01951.png,25,23
01993.png,11,22
01994.png,11,21
02007.png,2,1
02025.png,4,1
02029.png,25,18
02038.png,25,31
02045.png,0,14
02050.png,39,38
02057.png,36,38
02059.png,9,10
02065.png,18,27
02073.png,1,7
02076.png,33,34
02096.png,25,28
02107.png,4,2
02112.png,18,26
02124.png,11,30
02138.png,36,37
02157.png,27,25
02158.png,3,2
02160.png,0,4
02167.png,16,10
02169.png,2,1
02176.png,17,8
02204.png,33,40
02222.png,5,4
02232.png,15,28
02235.png,8,5
02244.png,1,5
02248.png,38,13
02297.png,2,3
02317.png,25,11
02322.png,7,4
02327.png,2,4
02330.png,28,25
02340.png,7,8
02342.png,18,21
02350.png,35,33
02370.png,21,18
02375.png,33,38
02376.png,4,1
02378.png,25,26
02382.png,2,1
02397.png,3,5
02398.png,7,8
02402.png,8,16
02422.png,31,25
02425.png,18,15
02427.png,33,34
02434.png,5,2
02457.png,2,4
02468.png,5,7
02472.png,2,1
02482.png,25,18
02487.png,40,36
02494.png,2,1
02500.png,32,41
02503.png,39,38
02518.png,17,14
02522.png,3,2
02539.png,25,11
02545.png,17,8
02547.png,17,13
02551.png,9,10
02553.png,4,8
02567.png,7,10
02571.png,23,28
02577.png,4,2
02599.png,30,18
02600.png,30,18
02601.png,38,13
02604.png,2,5
02615.png,12,41
02618.png,34,33
02625.png,5,8
02645.png,3,1
02660.png,30,28
02684.png,33,34
02702.png,37,36
02706.png,33,34
02707.png,29,23
02719.png,9,4
02725.png,35,40
02751.png,24,18
02752.png,0,1
02757.png,18,11
02759.png,36,35
02764.png,2,5
02779.png,4,1
02781.png,25,18
02791.png,38,33
02805.png,41,32
02814.png,39,38
02819.png,38,39
02831.png,35,33
02834.png,42,41
02841.png,38,39
02847.png,27,25
02853.png,3,4
02857.png,18,31
02859.png,34,37
02864.png,30,31
02880.png,39,38
02881.png,2,1
02887.png,4,2
02891.png,39,38
02892.png,7,8
02905.png,25,28
02907.png,17,14
02931.png,1,2
02944.png,39,38
02949.png,17,14
02951.png,8,5
02952.png,33,35
02954.png,23,25
02962.png,22,26
02966.png,26,11
02977.png,38,40
02985.png,4,5
02995.png,20,28
02996.png,18,22
03019.png,38,39
03025.png,30,22
03034.png,9,10
03036.png,5,3
03037.png,1,5
03059.png,20,19
03086.png,8,5
03109.png,39,38
03117.png,36,35
03123.png,4,8
03126.png,38,35
03142.png,28,25
03143.png,20,6
03145.png,9,10
03147.png,1,5
03162.png,33,36
03173.png,38,13
03181.png,10,5
03194.png,24,25
03198.png,1,3
03210.png,7,8
03213.png,12,35
03214.png,2,4
03220.png,24,21
03226.png,4,8
03231.png,23,30
03232.png,11,25
03234.png,18,11
03242.png,7,5
03258.png,36,37
03260.png,10,5
03294.png,21,19
03323.png,1,4
03324.png,35,33
03337.png,20,19
03341.png,39,38
03353.png,37,36
03355.png,7,8
03363.png,29,23
03382.png,1,2
03386.png,42,41
03389.png,5,1
03392.png,4,3
03393.png,9,3
03405.png,19,20
03416.png,23,11
03442.png,3,5
03457.png,22,23
03473.png,42,6
03476.png,16,5
03491.png,2,0
03495.png,18,31
03520.png,2,1
03521.png,24,29
03553.png,32,6
03564.png,27,28
03574.png,12,18
03577.png,8,10
03580.png,24,27
03581.png,35,38
03590.png,17,13
03593.png,41,42
03597.png,12,18
03604.png,2,1
03616.png,37,36
03617.png,21,20
03626.png,11,23
03630.png,35,4
03644.png,17,12
03672.png,33,38
03677.png,0,5
03694.png,2,1
03704.png,40,25
03707.png,3,5
03718.png,33,36
03722.png,28,13
03732.png,3,10
03739.png,18,19
03745.png,30,22
03752.png,28,29
03769.png,1,2
03770.png,18,31
03775.png,11,21
03776.png,0,1
03779.png,0,3
03789.png,37,33
03797.png,2,4
03799.png,30,20
03804.png,20,19
03815.png,35,40
03819.png,4,1
03822.png,15,10
03824.png,17,38
03833.png,7,8
03835.png,20,19
03841.png,11,28
03853.png,34,33
03864.png,39,38
03867.png,41,42
03896.png,22,23
03901.png,25,20
03926.png,20,19
03928.png,7,2
03930.png,8,2
03960.png,18,21
03973.png,36,37
03986.png,17,38
04010.png,4,10
04011.png,30,20
04033.png,5,8
04039.png,5,1
04040.png,34,33
04055.png,22,19
04073.png,13,11
04079.png,18,25
04104.png,38,35
04111.png,17,38
04117.png,36,38
04122.png,20,25
04130.png,39,33
04132.png,33,34
04136.png,33,38
04159.png,31,18
04163.png,11,19
04175.png,17,12
04180.png,0,1
04182.png,31,20
04183.png,4,2
04199.png,12,18
04219.png,13,22
04233.png,1,5
04235.png,8,9
04236.png,2,1
04264.png,35,38
04267.png,3,2
04269.png,17,9
04273.png,25,19
04286.png,5,4
04294.png,15,0
04306.png,15,13
04309.png,7,8
04316.png,42,41
04320.png,7,8
04332.png,0,1
04333.png,0,1
04341.png,12,2
04360.png,36,37
04398.png,39,38
04400.png,21,23
04408.png,3,5
04413.png,42,41
04429.png,20,19
04434.png,0,4
04456.png,27,28
04471.png,33,38
04490.png,36,37
04494.png,34,38
04500.png,22,5
04511.png,30,28
04526.png,12,42
04535.png,18,26
04545.png,16,26
04550.png,38,39
04554.png,9,5
04555.png,36,37
04575.png,8,2
04585.png,27,25
04601.png,4,1
04602.png,29,23
04605.png,0,4
04611.png,33,34
04613.png,37,36
04629.png,7,8
04636.png,33,34
04647.png,4,18
04652.png,25,23
04658.png,37,33
04663.png,6,42
04666.png,33,34
04667.png,40,34
04668.png,1,5
04670.png,4,2
04672.png,18,24
04700.png,33,34
04726.png,0,1
04734.png,1,2
04753.png,26,28
04755.png,7,8
04767.png,17,2
04783.png,25,18
04794.png,25,20
04795.png,0,1
