Name,Orig_Label,Pred_Label
00003.png,33,34
00009.png,35,36
00017.png,20,19
00019.png,38,37
00023.png,3,7
00036.png,3,1
00038.png,16,5
00039.png,8,5
00046.png,3,5
00048.png,18,42
00050.png,25,20
00067.png,2,4
00087.png,7,5
00091.png,1,2
00099.png,33,34
00107.png,25,11
00108.png,33,34
00114.png,30,11
00117.png,29,23
00121.png,7,10
00127.png,30,11
00166.png,13,12
00176.png,3,4
00184.png,20,19
00187.png,1,0
00188.png,10,4
00199.png,28,11
00207.png,31,38
00217.png,5,1
00232.png,33,34
00237.png,30,11
00238.png,4,5
00240.png,12,32
00242.png,20,19
00247.png,8,5
00266.png,5,8
00268.png,2,5
00271.png,18,25
00275.png,18,25
00276.png,34,35
00281.png,35,37
00299.png,26,18
00301.png,5,2
00309.png,38,40
00310.png,19,20
00313.png,38,40
00316.png,2,1
00324.png,31,25
00339.png,22,12
00363.png,39,38
00368.png,19,20
00380.png,19,20
00382.png,38,40
00393.png,2,10
00403.png,0,8
00404.png,38,39
00407.png,25,18
00413.png,26,18
00421.png,4,2
00427.png,20,19
00439.png,3,1
00448.png,38,40
00455.png,38,40
00459.png,6,42
00465.png,38,39
00486.png,12,18
00492.png,4,9
00496.png,30,11
00501.png,30,22
00504.png,23,11
00505.png,4,8
00513.png,22,25
00516.png,3,1
00527.png,5,2
00532.png,23,30
00538.png,10,16
00550.png,4,2
00551.png,5,2
00568.png,1,2
00576.png,3,5
00577.png,2,1
00579.png,0,1
00584.png,35,37
00586.png,2,1
00589.png,5,1
00603.png,19,20
00619.png,38,40
00620.png,30,11
00637.png,29,23
00660.png,5,4
00672.png,36,37
00673.png,35,36
00682.png,35,36
00689.png,34,33
00713.png,39,38
00717.png,36,35
00722.png,5,8
00731.png,2,4
00738.png,4,10
00741.png,1,3
00746.png,4,2
00754.png,22,11
00763.png,3,5
00781.png,39,38
00805.png,2,1
00813.png,13,1
00820.png,4,1
00829.png,27,25
00830.png,37,36
00834.png,28,25
00849.png,23,27
00859.png,11,30
00860.png,5,2
00865.png,33,34
00877.png,5,8
00892.png,33,34
00894.png,35,39
00904.png,27,28
00934.png,1,9
00938.png,42,41
00948.png,34,33
00957.png,36,38
00959.png,20,19
00975.png,8,10
00992.png,7,8
01012.png,2,5
01022.png,11,30
01056.png,11,23
01066.png,31,20
01069.png,41,12
01073.png,39,38
01075.png,42,12
01081.png,2,5
01085.png,8,7
01087.png,4,8
01088.png,5,4
01091.png,33,34
01100.png,35,6
01102.png,2,1
01103.png,20,19
01115.png,33,34
01118.png,3,4
01131.png,8,5
01145.png,14,17
01156.png,4,3
01159.png,1,5
01169.png,20,19
01177.png,18,27
01180.png,26,27
01184.png,37,35
01186.png,22,20
01209.png,11,30
01212.png,39,38
01242.png,37,36
01254.png,37,36
01272.png,3,5
01275.png,8,5
01276.png,18,21
01278.png,5,4
01304.png,33,34
01317.png,25,11
01327.png,26,25
01363.png,11,30
01364.png,8,5
01365.png,10,13
01370.png,33,34
01385.png,4,5
01402.png,30,11
01465.png,26,11
01469.png,20,19
01496.png,38,36
01500.png,2,4
01515.png,1,18
01525.png,18,24
01532.png,11,23
01553.png,3,5
01559.png,20,19
01563.png,38,33
01573.png,3,5
01576.png,38,39
01578.png,3,5
01579.png,28,22
01583.png,21,25
01587.png,35,33
01600.png,38,40
01601.png,6,41
01605.png,8,10
01612.png,42,41
01627.png,38,39
01637.png,2,1
01640.png,33,34
01643.png,19,20
01662.png,17,13
01682.png,17,4
01688.png,1,5
01689.png,25,18
01694.png,5,12
01718.png,11,41
01734.png,2,1
01746.png,39,38
01752.png,31,21
01760.png,20,11
01761.png,37,36
01762.png,17,13
01764.png,23,26
01774.png,4,2
01777.png,3,5
01780.png,33,34
01786.png,31,25
01811.png,4,6
01819.png,6,41
01841.png,33,34
01861.png,42,12
01867.png,33,34
01872.png,9,3
01882.png,12,38
01889.png,39,38
01898.png,21,13
01902.png,31,27
01909.png,8,7
01915.png,38,39
01916.png,29,25
01917.png,16,10
01945.png,8,5
01947.png,18,27
01960.png,1,2
01961.png,20,22
01969.png,40,37
01980.png,10,16
01992.png,22,20
01996.png,35,34
02001.png,38,39
02010.png,36,37
02014.png,22,18
02025.png,4,2
02028.png,4,10
02031.png,7,8
02040.png,13,38
02045.png,0,4
02057.png,36,38
02061.png,9,5
02065.png,18,28
02076.png,33,38
02080.png,2,1
02084.png,10,8
02095.png,37,36
02108.png,36,40
02119.png,3,5
02120.png,38,37
02121.png,18,19
02139.png,1,25
02144.png,2,25
02156.png,10,20
02157.png,27,25
02164.png,2,1
02192.png,4,2
02212.png,35,36
02219.png,28,19
02274.png,20,19
02277.png,10,9
02281.png,5,1
02288.png,30,11
02294.png,33,34
02309.png,3,1
02327.png,2,4
02331.png,38,39
02332.png,42,12
02335.png,1,5
02342.png,18,21
02350.png,35,38
02351.png,33,34
02360.png,30,25
02370.png,21,19
02371.png,2,1
02378.png,25,20
02379.png,12,19
02382.png,2,1
02395.png,2,1
02396.png,24,18
02397.png,3,5
02425.png,18,22
02427.png,33,38
02428.png,5,10
02432.png,35,37
02434.png,5,2
02450.png,11,25
02451.png,35,38
02460.png,11,30
02472.png,2,3
02494.png,2,1
02503.png,39,38
02505.png,31,23
02509.png,5,8
02518.png,17,14
02522.png,3,5
02547.png,17,13
02551.png,9,7
02554.png,9,2
02560.png,2,1
02577.png,4,12
02597.png,25,13
02601.png,38,42
02612.png,25,16
02635.png,5,7
02637.png,5,4
02660.png,30,29
02682.png,30,25
02685.png,38,39
02692.png,38,39
02698.png,7,8
02702.png,37,35
02703.png,38,39
02705.png,1,4
02713.png,1,2
02714.png,1,2
02715.png,16,9
02735.png,13,17
02736.png,2,3
02737.png,3,5
02741.png,2,4
02748.png,27,25
02751.png,24,25
02758.png,5,2
02777.png,18,11
02796.png,7,5
02800.png,4,2
02804.png,39,38
02811.png,1,2
02814.png,39,38
02815.png,3,2
02819.png,38,39
02824.png,38,39
02826.png,2,5
02839.png,28,11
02841.png,38,39
02854.png,18,41
02859.png,34,33
02880.png,39,38
02882.png,8,5
02885.png,25,27
02887.png,4,2
02891.png,39,38
02906.png,37,36
02931.png,1,3
02955.png,1,8
02965.png,3,5
02971.png,12,18
02978.png,36,37
03006.png,34,40
03018.png,25,27
03019.png,38,39
03025.png,30,28
03043.png,30,23
03045.png,35,36
03056.png,19,20
03059.png,20,31
03082.png,34,33
03086.png,8,5
03088.png,38,39
03109.png,39,38
03117.png,36,37
03119.png,38,1
03143.png,20,19
03146.png,3,5
03147.png,1,2
03152.png,2,5
03159.png,5,7
03161.png,10,20
03162.png,33,34
03163.png,38,39
03168.png,3,5
03178.png,34,33
03180.png,8,5
03198.png,1,5
03200.png,5,1
03220.png,24,18
03224.png,11,23
03231.png,23,29
03236.png,41,16
03245.png,9,5
03246.png,20,11
03250.png,27,25
03254.png,35,36
03258.png,36,37
03272.png,35,38
03276.png,2,3
03280.png,35,37
03287.png,8,4
03288.png,31,20
03296.png,3,5
03310.png,25,27
03327.png,13,18
03330.png,4,2
03337.png,20,19
03341.png,39,38
03359.png,16,9
03384.png,4,8
03389.png,5,2
03394.png,28,29
03410.png,28,25
03418.png,36,35
03421.png,28,25
03422.png,40,39
03426.png,5,1
03431.png,4,8
03440.png,18,31
03457.png,22,25
03466.png,11,18
03488.png,35,36
03490.png,11,23
03502.png,8,5
03531.png,4,2
03552.png,19,20
03561.png,6,41
03562.png,5,7
03564.png,27,23
03567.png,30,12
03577.png,8,5
03584.png,38,39
03595.png,3,2
03604.png,2,5
03605.png,37,40
03609.png,38,39
03630.png,35,40
03632.png,2,1
03634.png,1,2
03643.png,18,11
03654.png,3,5
03660.png,8,5
03666.png,31,11
03669.png,9,10
03672.png,33,36
03694.png,2,1
03695.png,41,12
03703.png,2,3
03704.png,40,12
03711.png,2,4
03732.png,3,2
03750.png,35,39
03752.png,28,29
03782.png,30,18
03789.png,37,36
03791.png,5,7
03801.png,9,7
03804.png,20,19
03805.png,3,5
03807.png,10,9
03815.png,35,37
03819.png,4,1
03831.png,1,2
03844.png,13,32
03846.png,15,7
03847.png,25,24
03859.png,16,15
03869.png,33,12
03873.png,27,11
03879.png,7,8
03885.png,31,20
03896.png,22,21
03906.png,38,39
03913.png,35,36
03930.png,8,5
03954.png,38,39
03960.png,18,21
03971.png,34,35
03979.png,35,36
03983.png,25,9
03984.png,1,8
03986.png,17,12
03992.png,9,10
03993.png,39,38
03994.png,35,37
04001.png,34,33
04020.png,28,11
04026.png,31,26
04036.png,38,40
04040.png,34,38
04041.png,9,10
04045.png,24,18
04055.png,22,11
04066.png,38,39
04067.png,2,1
04068.png,36,39
04072.png,8,5
04102.png,8,5
04117.png,36,37
04122.png,20,25
04130.png,39,38
04132.png,33,34
04133.png,30,11
04136.png,33,34
04144.png,35,40
04147.png,21,13
04158.png,4,8
04164.png,5,2
04180.png,0,4
04191.png,21,11
04203.png,16,1
04227.png,1,4
04229.png,38,40
04236.png,2,1
04241.png,18,24
04271.png,6,38
04288.png,9,15
04290.png,29,23
04300.png,23,25
04306.png,15,18
04312.png,20,19
04316.png,42,41
04333.png,0,4
04342.png,33,35
04344.png,2,1
04360.png,36,37
04363.png,3,38
04378.png,35,39
04389.png,4,2
04400.png,21,11
04402.png,10,6
04425.png,28,18
04434.png,0,8
04436.png,7,5
04456.png,27,25
04466.png,14,7
04479.png,21,23
04485.png,13,18
04490.png,36,37
04498.png,2,4
04500.png,22,11
04502.png,28,31
04504.png,0,4
04506.png,2,5
04509.png,30,29
04511.png,30,28
04528.png,35,37
04532.png,10,3
04534.png,8,7
04555.png,36,37
04560.png,5,2
04562.png,27,25
04575.png,8,5
04585.png,27,11
04588.png,3,5
04593.png,10,16
04601.png,4,1
04602.png,29,13
04612.png,37,36
04613.png,37,36
04619.png,11,25
04635.png,20,11
04636.png,33,34
04639.png,30,20
04643.png,19,20
04645.png,39,38
04650.png,4,8
04658.png,37,36
04666.png,33,34
04667.png,40,34
04681.png,10,8
04697.png,27,24
04700.png,33,34
04714.png,11,25
04722.png,4,2
04723.png,4,2
04727.png,18,26
04731.png,21,23
04762.png,20,29
04774.png,31,18
04803.png,4,9
04812.png,5,2
04813.png,5,1
04814.png,5,3
04819.png,11,13
04833.png,30,28
04851.png,3,5
04874.png,1,2
04876.png,15,9
04878.png,33,34
04887.png,11,21
04889.png,19,20
04897.png,4,42
04900.png,25,22
04906.png,5,4
04917.png,9,7
04933.png,39,38
04955.png,9,3
04979.png,38,39
04982.png,2,1
04986.png,1,4
04993.png,3,17
05021.png,33,34
05048.png,35,33
05052.png,8,5
05057.png,27,11
05062.png,38,39
05065.png,13,30
05073.png,13,12
05087.png,1,2
05091.png,2,38
05095.png,22,25
05104.png,2,11
05108.png,35,38
05114.png,35,36
05117.png,15,9
05134.png,22,23
05136.png,3,1
05149.png,18,21
05158.png,38,39
05180.png,18,11
05182.png,12,18
05189.png,20,19
05217.png,17,13
05233.png,27,25
05238.png,38,39
05243.png,3,1
05246.png,20,19
05265.png,1,2
05271.png,23,11
05279.png,4,10
05280.png,30,28
05293.png,20,19
05294.png,11,24
05298.png,13,25
05307.png,2,1
05313.png,30,28
05325.png,31,19
05332.png,25,27
05333.png,1,0
05337.png,22,23
05346.png,33,38
05352.png,11,30
05353.png,4,0
05355.png,28,11
05356.png,4,2
05375.png,5,2
05379.png,24,27
05381.png,20,19
05421.png,7,8
05428.png,5,1
05432.png,8,4
05434.png,4,1
05435.png,11,13
05445.png,20,25
05466.png,36,37
05469.png,8,4
05478.png,21,25
05490.png,40,34
05495.png,38,39
05503.png,26,11
05507.png,25,38
05510.png,38,36
05513.png,4,42
05515.png,19,20
05518.png,27,25
05548.png,34,33
05553.png,9,16
05555.png,39,38
05557.png,25,23
05558.png,33,34
05564.png,8,10
05565.png,8,5
05574.png,18,21
05578.png,33,37
05585.png,1,4
05593.png,36,37
05598.png,5,4
05609.png,7,1
05628.png,37,36
05641.png,3,5
05643.png,18,41
05644.png,20,19
05645.png,5,2
05652.png,38,39
05653.png,14,12
05654.png,2,1
05662.png,18,24
05667.png,27,25
05686.png,5,3
05687.png,1,2
05693.png,27,25
05712.png,20,23
05714.png,5,1
05725.png,7,3
05737.png,4,2
05745.png,4,8
05748.png,29,22
05766.png,39,38
05769.png,33,39
05772.png,36,35
05775.png,13,25
05779.png,30,28
05791.png,37,36
05809.png,38,39
05814.png,10,7
05817.png,31,20
05838.png,11,22
05842.png,3,17
05845.png,3,5
05846.png,18,31
05855.png,10,7
05857.png,38,39
05892.png,13,12
05902.png,1,2
05907.png,38,39
05908.png,4,1
05936.png,8,4
05945.png,0,5
05952.png,7,5
05967.png,19,31
05972.png,38,36
05984.png,3,1
05991.png,2,1
06000.png,1,3
06003.png,1,4
06004.png,30,23
06010.png,36,37
06011.png,15,9
06068.png,36,38
06075.png,36,40
06077.png,33,34
06087.png,25,18
06089.png,10,3
06090.png,30,20
06093.png,2,4
