Name,Orig_Label,Pred_Label
00019.png,38,39
00033.png,23,31
00039.png,8,5
00050.png,25,11
00068.png,5,1
00072.png,30,11
00108.png,33,34
00114.png,30,31
00117.png,29,23
00131.png,3,7
00153.png,25,11
00164.png,18,4
00184.png,20,19
00193.png,38,40
00198.png,18,24
00222.png,5,4
00231.png,13,25
00232.png,33,34
00233.png,18,13
00235.png,19,31
00242.png,20,21
00247.png,8,5
00259.png,15,9
00287.png,30,11
00296.png,33,40
00309.png,38,40
00310.png,19,20
00313.png,38,40
00325.png,35,36
00326.png,9,38
00333.png,25,30
00335.png,6,41
00339.png,22,11
00344.png,38,39
00355.png,40,34
00357.png,3,5
00363.png,39,38
00374.png,26,25
00375.png,1,2
00380.png,19,20
00391.png,33,35
00394.png,1,4
00396.png,4,8
00400.png,38,39
00402.png,10,8
00404.png,38,37
00405.png,36,37
00406.png,8,7
00412.png,2,1
00428.png,38,40
00448.png,38,40
00455.png,38,40
00492.png,4,2
00496.png,30,11
00499.png,40,34
00513.png,22,31
00515.png,33,35
00550.png,4,0
00571.png,8,5
00572.png,41,12
00576.png,3,1
00577.png,2,4
00584.png,35,33
00600.png,2,1
00604.png,3,5
00619.png,38,40
00626.png,28,25
00637.png,29,23
00660.png,5,6
00671.png,10,5
00672.png,36,37
00673.png,35,36
00674.png,26,18
00677.png,18,29
00689.png,34,33
00692.png,4,1
00700.png,3,2
00708.png,18,19
00710.png,2,4
00713.png,39,38
00716.png,2,4
00720.png,10,9
00724.png,38,40
00733.png,38,36
00741.png,1,2
00745.png,17,12
00760.png,3,5
00764.png,12,13
00769.png,9,41
00776.png,15,9
00780.png,2,4
00781.png,39,38
00790.png,2,1
00805.png,2,1
00815.png,1,2
00817.png,8,5
00829.png,27,25
00830.png,37,36
00847.png,38,39
00854.png,24,18
00865.png,33,34
00878.png,3,7
00881.png,1,18
00886.png,33,35
00892.png,33,34
00894.png,35,36
00899.png,42,41
00904.png,27,28
00908.png,38,6
00911.png,13,38
00931.png,5,10
00936.png,31,13
00939.png,12,38
00957.png,36,37
00960.png,27,11
00965.png,5,3
00968.png,7,4
00971.png,7,4
00989.png,39,38
00992.png,7,13
01022.png,11,25
01030.png,18,11
01038.png,35,36
01066.png,31,12
01073.png,39,38
01080.png,2,5
01086.png,18,5
01088.png,5,1
01095.png,37,36
01108.png,38,39
01115.png,33,34
01120.png,31,26
01125.png,7,4
01132.png,40,38
01134.png,4,11
01149.png,31,25
01150.png,32,42
01151.png,3,1
01169.png,20,19
01180.png,26,18
01191.png,2,5
01209.png,11,30
01210.png,18,21
01212.png,39,38
01225.png,26,18
01232.png,4,5
01233.png,4,10
01234.png,3,2
01235.png,34,33
01236.png,23,27
01242.png,37,36
01261.png,8,5
01275.png,8,5
01278.png,5,1
01288.png,8,4
01290.png,4,0
01299.png,7,5
01304.png,33,36
01307.png,19,20
01317.png,25,11
01361.png,3,5
01363.png,11,30
01364.png,8,5
01370.png,33,34
01372.png,2,0
01377.png,3,5
01390.png,8,7
01392.png,25,11
01402.png,30,6
01422.png,30,11
01423.png,14,17
01434.png,23,20
01455.png,18,13
01456.png,38,40
01462.png,42,12
01469.png,20,19
01479.png,31,11
01496.png,38,42
01508.png,38,11
01544.png,25,11
01558.png,2,1
01573.png,3,2
01579.png,28,22
01614.png,12,38
01618.png,12,36
01634.png,20,19
01640.png,33,34
01643.png,19,20
01671.png,10,3
01708.png,8,5
01709.png,30,28
01728.png,31,18
01746.png,39,38
01751.png,20,19
01760.png,20,19
01771.png,3,1
01780.png,33,34
01797.png,31,17
01808.png,9,10
01814.png,36,37
01817.png,18,21
01819.png,6,41
01827.png,23,25
01837.png,4,5
01841.png,33,34
01846.png,4,1
01853.png,0,8
01861.png,42,40
01865.png,21,42
01867.png,33,34
01869.png,25,27
01876.png,38,39
01884.png,5,2
01889.png,39,38
01896.png,23,25
01904.png,36,37
01909.png,8,1
01921.png,22,11
01924.png,4,18
01935.png,17,13
01937.png,23,13
01947.png,18,29
01954.png,4,3
01969.png,40,38
01998.png,3,4
02000.png,34,33
02002.png,8,5
02007.png,2,1
02010.png,36,37
02016.png,8,5
02025.png,4,2
02028.png,4,8
02045.png,0,4
02047.png,7,8
02054.png,18,26
02057.png,36,37
02080.png,2,1
02086.png,28,11
02091.png,28,4
02103.png,2,4
02108.png,36,37
02116.png,26,11
02132.png,3,1
02136.png,13,5
02144.png,2,1
02157.png,27,25
02158.png,3,2
02169.png,2,1
02186.png,14,17
02191.png,5,6
02193.png,11,22
02202.png,33,37
02212.png,35,36
02228.png,26,31
02232.png,15,9
02240.png,1,8
02241.png,13,18
02248.png,38,42
02249.png,7,8
02254.png,3,5
02274.png,20,19
02307.png,1,4
02311.png,35,36
02318.png,3,5
02331.png,38,39
02342.png,18,19
02351.png,33,34
02368.png,8,5
02373.png,25,23
02375.png,33,38
02376.png,4,2
02378.png,25,11
02394.png,7,1
02397.png,3,5
02406.png,34,35
02421.png,8,10
02423.png,22,23
02432.png,35,40
02439.png,8,7
02479.png,31,20
02482.png,25,18
02494.png,2,1
02496.png,3,6
02503.png,39,38
02509.png,5,4
02511.png,20,22
02512.png,5,4
02530.png,26,18
02577.png,4,2
02584.png,19,18
02594.png,2,3
02597.png,25,18
02601.png,38,12
02607.png,33,37
02618.png,34,33
02635.png,5,2
02637.png,5,4
02645.png,3,2
02653.png,9,16
02656.png,25,22
02657.png,25,11
02660.png,30,28
02682.png,30,20
02691.png,10,17
02692.png,38,39
02699.png,5,8
02700.png,5,2
02702.png,37,36
02721.png,2,9
02723.png,9,10
02736.png,2,8
02741.png,2,4
02743.png,9,15
02748.png,27,25
02751.png,24,25
02758.png,5,1
02760.png,30,25
02784.png,38,40
02791.png,38,39
02799.png,8,5
02802.png,28,18
02810.png,19,20
02814.png,39,38
02819.png,38,39
02845.png,8,5
02847.png,27,25
02859.png,34,33
02880.png,39,38
02881.png,2,1
02891.png,39,38
02894.png,40,33
02906.png,37,40
02918.png,23,20
02965.png,3,2
02967.png,2,4
02977.png,38,40
02978.png,36,37
02990.png,9,16
02995.png,20,19
03018.png,25,18
03019.png,38,39
03025.png,30,28
03039.png,42,41
03042.png,2,3
03082.png,34,35
03086.png,8,5
03088.png,38,39
03101.png,18,11
03104.png,3,4
03109.png,39,38
03117.png,36,37
03119.png,38,34
03121.png,8,5
03138.png,7,5
03147.png,1,8
03151.png,2,4
03159.png,5,7
03161.png,10,20
03162.png,33,36
03173.png,38,13
03201.png,9,10
03220.png,24,13
03221.png,26,18
03250.png,27,25
03255.png,25,11
03258.png,36,37
03260.png,10,3
03288.png,31,20
03294.png,21,11
03301.png,10,9
03303.png,6,38
03316.png,3,40
03317.png,17,8
03318.png,13,25
03331.png,1,2
03341.png,39,38
03353.png,37,36
03373.png,23,11
03380.png,38,9
03388.png,22,25
03389.png,5,2
03423.png,2,1
03442.png,3,5
03451.png,2,1
03457.png,22,11
03460.png,12,35
03479.png,15,9
03485.png,18,30
03503.png,10,3
03522.png,1,2
03525.png,5,1
03531.png,4,31
03548.png,38,39
03564.png,27,25
03567.png,30,11
03577.png,8,4
03580.png,24,18
03589.png,3,10
03605.png,37,36
03607.png,8,7
03638.png,1,8
03639.png,38,39
03645.png,1,4
03666.png,31,21
03672.png,33,36
03675.png,25,28
03680.png,2,1
03694.png,2,1
03695.png,41,42
03700.png,35,37
03701.png,21,11
03704.png,40,13
03714.png,19,25
03716.png,2,9
03731.png,13,11
03736.png,17,13
03737.png,22,11
03739.png,18,21
03745.png,30,23
03752.png,28,31
03756.png,13,11
03772.png,1,5
03776.png,0,1
03779.png,0,4
03799.png,30,11
03804.png,20,11
03805.png,3,7
03811.png,25,12
03813.png,10,9
03815.png,35,40
03822.png,15,8
03831.png,1,2
03832.png,41,42
03834.png,5,2
03835.png,20,18
03837.png,6,12
03840.png,23,33
03852.png,9,10
03853.png,34,33
03871.png,33,40
03885.png,31,20
03896.png,22,18
03901.png,25,30
03904.png,28,25
03906.png,38,40
03911.png,3,5
03918.png,16,10
03930.png,8,5
03939.png,9,16
03942.png,5,4
03960.png,18,21
03971.png,34,33
03973.png,36,37
03981.png,18,25
03983.png,25,11
03984.png,1,8
03986.png,17,12
03991.png,42,41
03994.png,35,40
04003.png,2,4
04009.png,8,7
04015.png,25,24
04022.png,35,36
04025.png,38,35
04037.png,2,9
04044.png,25,21
04060.png,8,7
04066.png,38,40
04068.png,36,37
04072.png,8,5
04075.png,1,2
04080.png,11,18
04104.png,38,39
04116.png,5,8
04117.png,36,37
04118.png,14,5
04122.png,20,31
04130.png,39,38
04132.png,33,34
04147.png,21,19
04175.png,17,13
04181.png,8,5
04185.png,21,13
04190.png,11,25
04200.png,2,1
04228.png,9,10
04237.png,8,7
04245.png,5,2
04252.png,18,26
04267.png,3,0
04270.png,13,32
