Name,Orig_Label,Pred_Label
00003.png,33,35
00017.png,20,19
00023.png,3,10
00039.png,8,5
00041.png,30,2
00048.png,18,11
00049.png,8,1
00050.png,25,20
00051.png,13,21
00071.png,25,31
00072.png,30,11
00083.png,7,8
00108.png,33,35
00114.png,30,11
00127.png,30,25
00131.png,3,10
00136.png,18,11
00137.png,40,34
00159.png,4,1
00163.png,25,28
00176.png,3,5
00180.png,8,7
00182.png,36,37
00196.png,8,4
00197.png,38,10
00198.png,18,21
00217.png,5,4
00232.png,33,34
00242.png,20,19
00252.png,0,8
00253.png,36,37
00263.png,25,28
00270.png,18,26
00272.png,34,33
00277.png,39,38
00281.png,35,37
00286.png,33,34
00304.png,4,1
00305.png,3,8
00318.png,17,9
00320.png,8,7
00332.png,3,14
00339.png,22,18
00342.png,9,2
00358.png,38,39
00361.png,38,13
00363.png,39,38
00367.png,38,36
00380.png,19,13
00392.png,28,25
00393.png,2,3
00394.png,1,4
00395.png,5,8
00405.png,36,37
00406.png,8,5
00419.png,2,5
00421.png,4,3
00422.png,19,20
00430.png,11,30
00433.png,34,33
00443.png,30,29
00492.png,4,2
00499.png,40,34
00521.png,26,18
00536.png,38,39
00544.png,4,5
00550.png,4,0
00576.png,3,1
00582.png,7,1
00586.png,2,1
00591.png,13,23
00600.png,2,1
00637.png,29,23
00650.png,32,6
00660.png,5,8
00672.png,36,37
00673.png,35,33
00695.png,4,3
00697.png,8,7
00712.png,11,25
00713.png,39,38
00717.png,36,35
00753.png,28,11
00765.png,4,10
00766.png,1,2
00780.png,2,4
00781.png,39,38
00794.png,1,2
00803.png,5,1
00805.png,2,1
00806.png,26,25
00820.png,4,1
00829.png,27,28
00844.png,25,18
00854.png,24,25
00859.png,11,30
00863.png,2,1
00868.png,25,18
00878.png,3,2
00879.png,23,30
00883.png,30,29
00892.png,33,34
00899.png,42,41
00908.png,38,36
00943.png,0,8
00944.png,38,39
00954.png,31,11
00957.png,36,33
00971.png,7,4
00981.png,7,8
00983.png,5,1
00987.png,31,23
00990.png,0,1
00995.png,38,40
01006.png,38,40
01022.png,11,30
01035.png,2,10
01037.png,2,1
01038.png,35,38
01069.png,41,42
01073.png,39,38
01080.png,2,10
01087.png,4,10
01115.png,33,34
01138.png,12,13
01140.png,8,10
01147.png,4,2
01167.png,38,33
01174.png,38,39
01177.png,18,26
01179.png,9,10
01184.png,37,38
01209.png,11,27
01212.png,39,38
01231.png,5,2
01234.png,3,5
01235.png,34,33
01241.png,22,19
01242.png,37,36
01252.png,8,5
01254.png,37,36
01259.png,5,4
01260.png,5,10
01268.png,2,3
01270.png,2,4
01271.png,12,14
01297.png,33,34
01309.png,6,12
01311.png,8,17
01359.png,2,4
01363.png,11,27
01364.png,8,5
01385.png,4,12
01394.png,2,4
01439.png,10,7
01456.png,38,36
01463.png,34,35
01469.png,20,19
01484.png,8,7
01485.png,12,13
01490.png,12,20
01495.png,34,35
01503.png,9,12
01506.png,1,4
01537.png,39,38
01559.png,20,11
01567.png,10,9
01569.png,5,1
01608.png,8,7
01619.png,2,4
01621.png,7,5
01622.png,38,39
01634.png,20,22
01638.png,23,18
01640.png,33,35
01658.png,12,38
01663.png,31,20
01685.png,38,39
01688.png,1,4
01694.png,5,4
01709.png,30,29
01716.png,9,10
01739.png,10,8
01746.png,39,38
01750.png,26,18
01751.png,20,19
01753.png,18,26
01760.png,20,19
01765.png,34,33
01772.png,39,38
01781.png,38,12
01788.png,1,9
01790.png,40,34
01801.png,22,11
01817.png,18,21
01818.png,13,18
01828.png,35,38
01830.png,7,17
01831.png,5,3
01832.png,5,1
01836.png,15,9
01837.png,4,8
01841.png,33,34
01861.png,42,41
01867.png,33,35
01885.png,1,13
01889.png,39,38
01929.png,1,4
01931.png,8,10
01936.png,8,10
01943.png,10,5
01963.png,26,18
01969.png,40,12
01988.png,8,7
01996.png,35,36
02000.png,34,33
02002.png,8,5
02003.png,11,13
02008.png,4,3
02015.png,38,40
02017.png,7,5
02020.png,3,16
02025.png,4,1
02045.png,0,4
02047.png,7,8
02048.png,2,4
02053.png,3,5
02057.png,36,35
02067.png,12,27
02099.png,1,2
02100.png,29,18
02103.png,2,13
02107.png,4,8
02109.png,30,23
02115.png,13,18
02119.png,3,2
02121.png,18,25
02138.png,36,37
02151.png,36,35
02164.png,2,3
02182.png,3,10
02202.png,33,36
02213.png,10,9
02214.png,4,8
02219.png,28,31
02228.png,26,1
02235.png,8,5
02236.png,6,42
02249.png,7,16
02260.png,10,8
02261.png,13,31
02262.png,6,5
02299.png,36,37
02318.png,3,2
02327.png,2,4
02361.png,30,20
02362.png,5,10
02370.png,21,12
02376.png,4,1
02378.png,25,20
02396.png,24,18
02414.png,25,22
02417.png,13,35
02425.png,18,11
02428.png,5,8
02434.png,5,2
02448.png,19,20
02472.png,2,1
02475.png,38,35
02482.png,25,11
02485.png,36,38
02494.png,2,1
02503.png,39,38
02518.png,17,9
02522.png,3,9
02526.png,4,2
02534.png,8,5
02562.png,35,33
02568.png,25,11
02571.png,23,11
02577.png,4,1
02597.png,25,27
02601.png,38,36
02618.png,34,33
02637.png,5,10
02638.png,28,11
02650.png,37,36
02660.png,30,28
02700.png,5,2
02704.png,38,36
02706.png,33,34
02712.png,1,2
02715.png,16,2
02723.png,9,10
02737.png,3,2
02738.png,28,12
02740.png,23,18
02752.png,0,1
02754.png,38,40
02756.png,4,3
02776.png,25,11
02814.png,39,38
02815.png,3,2
02824.png,38,39
02847.png,27,25
02859.png,34,33
02860.png,5,1
02880.png,39,38
02891.png,39,38
02893.png,22,25
02916.png,1,2
02918.png,23,20
02923.png,10,8
02934.png,13,9
02954.png,23,31
02965.png,3,1
02967.png,2,4
02970.png,18,12
02975.png,1,2
02977.png,38,39
02978.png,36,38
02995.png,20,19
03004.png,11,23
03014.png,18,11
03019.png,38,37
