Name,Orig_Label,Pred_Label
00015.png,9,10
00017.png,20,19
00020.png,4,8
00022.png,9,15
00039.png,8,5
00050.png,25,20
00064.png,15,7
00081.png,33,34
00086.png,3,5
00108.png,33,34
00110.png,1,9
00114.png,30,23
00127.png,30,25
00129.png,6,42
00134.png,11,28
00139.png,38,39
00143.png,18,17
00163.png,25,20
00184.png,20,19
00187.png,1,2
00198.png,18,21
00204.png,17,14
00221.png,4,5
00232.png,33,35
00235.png,19,20
00239.png,18,31
00252.png,0,4
00255.png,28,25
00260.png,35,38
00263.png,25,18
00270.png,18,41
00273.png,9,10
00277.png,39,35
00285.png,1,5
00286.png,33,34
00290.png,1,16
00297.png,28,18
00310.png,19,20
00314.png,1,2
00319.png,4,5
00324.png,31,26
00339.png,22,23
00343.png,2,10
00361.png,38,36
00363.png,39,38
00365.png,11,30
00368.png,19,20
00371.png,18,29
00375.png,1,2
00380.png,19,30
00390.png,4,1
00393.png,2,3
00394.png,1,4
00401.png,36,33
00421.png,4,1
00429.png,34,33
00439.png,3,7
00443.png,30,29
00455.png,38,12
00492.png,4,1
00493.png,3,7
00499.png,40,34
00504.png,23,11
00513.png,22,25
00516.png,3,1
00519.png,4,8
00520.png,18,25
00522.png,31,25
00535.png,31,18
00541.png,6,42
00550.png,4,2
00576.png,3,5
00589.png,5,1
00594.png,11,28
00603.png,19,20
00613.png,29,23
00653.png,5,2
00660.png,5,3
00672.png,36,35
00678.png,29,9
00702.png,39,38
00719.png,5,1
00749.png,30,22
00751.png,28,25
00752.png,9,13
00780.png,2,4
00781.png,39,38
00791.png,5,2
00794.png,1,2
00806.png,26,17
00807.png,0,2
00814.png,17,14
00815.png,1,7
00816.png,11,25
00817.png,8,7
00820.png,4,1
00829.png,27,25
00839.png,11,23
00849.png,23,11
00859.png,11,27
00877.png,5,7
00883.png,30,29
00886.png,33,35
00892.png,33,34
00894.png,35,37
00899.png,42,20
00904.png,27,28
00908.png,38,36
00914.png,18,35
00918.png,35,38
00921.png,25,23
00923.png,1,4
00924.png,19,20
00959.png,20,19
01001.png,1,5
01022.png,11,18
01023.png,35,12
01031.png,8,10
01073.png,39,38
01081.png,2,3
01091.png,33,35
01095.png,37,36
01115.png,33,34
01120.png,31,25
01127.png,8,25
01141.png,33,34
01142.png,3,2
01165.png,6,42
01170.png,11,18
01184.png,37,35
01188.png,8,1
01197.png,9,1
01209.png,11,25
01210.png,18,21
01212.png,39,38
01231.png,5,2
01234.png,3,5
01241.png,22,18
01242.png,37,35
01252.png,8,5
01254.png,37,36
01259.png,5,1
01275.png,8,5
01276.png,18,21
01279.png,0,1
01280.png,2,1
01281.png,1,5
01290.png,4,29
01297.png,33,34
01298.png,28,22
01307.png,19,20
01362.png,8,5
01370.png,33,34
01385.png,4,5
01402.png,30,20
01403.png,2,1
01404.png,38,39
01416.png,3,10
01422.png,30,20
01431.png,27,25
01457.png,5,7
01462.png,42,13
01472.png,3,5
01479.png,31,26
01490.png,12,17
01501.png,8,7
01540.png,10,9
01564.png,22,25
01568.png,2,4
01572.png,20,19
01583.png,21,18
01612.png,42,41
01616.png,9,41
01628.png,21,11
01640.png,33,34
01643.png,19,20
01660.png,7,5
01676.png,7,3
01683.png,23,20
01685.png,38,39
01691.png,34,33
01709.png,30,29
01714.png,42,32
01718.png,11,41
01734.png,2,1
01746.png,39,38
01750.png,26,28
01753.png,18,25
01771.png,3,1
01774.png,4,9
01776.png,11,13
01780.png,33,35
01781.png,38,13
01811.png,4,5
01817.png,18,21
01846.png,4,1
01851.png,28,25
01861.png,42,41
01867.png,33,34
01869.png,25,23
01873.png,12,38
01884.png,5,2
01889.png,39,38
01902.png,31,26
01904.png,36,37
01947.png,18,30
01958.png,40,36
01969.png,40,12
01979.png,3,2
02000.png,34,37
02002.png,8,5
02003.png,11,20
02010.png,36,37
02015.png,38,40
02025.png,4,2
02032.png,38,36
02041.png,4,5
02043.png,1,7
02045.png,0,8
02057.png,36,38
02065.png,18,11
02076.png,33,35
02079.png,17,14
02086.png,28,11
02094.png,25,27
02095.png,37,35
02098.png,18,31
02100.png,29,18
02101.png,31,25
02108.png,36,37
02154.png,1,2
02155.png,5,8
02157.png,27,28
02158.png,3,4
02160.png,0,8
02202.png,33,38
02207.png,38,35
02210.png,7,8
02213.png,10,4
02228.png,26,25
02233.png,10,9
02235.png,8,3
02292.png,10,9
02299.png,36,37
02309.png,3,1
02327.png,2,4
02330.png,28,25
02331.png,38,39
02332.png,42,41
02333.png,36,35
02342.png,18,21
02343.png,1,4
02351.png,33,34
02352.png,5,4
02362.png,5,3
02375.png,33,34
02378.png,25,38
02381.png,11,28
02391.png,1,0
02402.png,8,7
02425.png,18,12
02427.png,33,38
02450.png,11,13
02456.png,13,31
02460.png,11,30
02463.png,2,4
02464.png,9,10
02468.png,5,7
02472.png,2,3
02494.png,2,1
02502.png,23,12
02503.png,39,38
02505.png,31,25
02508.png,9,10
02509.png,5,7
02524.png,10,16
02538.png,3,2
02544.png,39,38
02564.png,9,10
02565.png,5,3
02574.png,2,1
02577.png,4,1
02578.png,22,11
02601.png,38,17
02608.png,33,34
02615.png,12,38
02626.png,7,8
02630.png,7,5
02632.png,1,2
02635.png,5,2
02637.png,5,2
02650.png,37,36
02660.png,30,29
02684.png,33,34
02685.png,38,34
02702.png,37,36
02725.png,35,40
02728.png,15,9
02737.png,3,1
02748.png,27,28
02751.png,24,18
02757.png,18,31
02758.png,5,4
02775.png,11,28
02787.png,31,25
02789.png,21,5
02801.png,12,32
02802.png,28,25
02803.png,5,7
02804.png,39,38
02810.png,19,20
02814.png,39,38
02824.png,38,33
02847.png,27,28
02855.png,18,31
02859.png,34,35
02863.png,23,25
02880.png,39,38
02891.png,39,38
02922.png,7,8
02938.png,4,7
02952.png,33,38
02957.png,28,11
02966.png,26,18
02991.png,7,8
03004.png,11,30
03005.png,12,38
03011.png,9,10
03016.png,2,8
03039.png,42,41
03050.png,11,25
03056.png,19,20
03057.png,13,12
03076.png,34,33
03086.png,8,5
03109.png,39,38
03117.png,36,35
03119.png,38,40
03136.png,1,2
03143.png,20,19
03147.png,1,5
03162.png,33,34
03163.png,38,5
03166.png,16,4
03168.png,3,5
03173.png,38,13
03180.png,8,7
03208.png,1,2
03224.png,11,30
03231.png,23,30
03247.png,1,4
03250.png,27,28
03258.png,36,37
03287.png,8,4
03288.png,31,13
03294.png,21,31
03298.png,18,21
03306.png,34,38
03324.png,35,38
03337.png,20,19
03341.png,39,38
03353.png,37,36
03358.png,22,26
03386.png,42,41
03389.png,5,2
03405.png,19,20
03418.png,36,37
03420.png,0,9
03426.png,5,3
03450.png,8,10
03457.png,22,20
03464.png,10,16
03467.png,38,39
03481.png,20,11
03485.png,18,30
03510.png,4,2
03552.png,19,22
03562.png,5,2
03564.png,27,25
03565.png,9,14
03567.png,30,25
03572.png,38,35
03577.png,8,5
03589.png,3,1
03605.png,37,36
03612.png,38,39
03615.png,4,8
03620.png,16,7
03630.png,35,15
03633.png,5,8
03644.png,17,13
03653.png,38,40
03660.png,8,5
03694.png,2,1
03695.png,41,42
03700.png,35,38
03701.png,21,11
03704.png,40,7
03713.png,11,23
03714.png,19,11
03734.png,38,13
03739.png,18,21
03745.png,30,23
03746.png,28,25
03750.png,35,37
03767.png,13,25
03772.png,1,5
03777.png,11,30
03778.png,30,20
03782.png,30,10
03784.png,1,2
03785.png,1,0
03789.png,37,36
03791.png,5,7
03792.png,11,13
03796.png,5,2
03797.png,2,1
03799.png,30,26
03819.png,4,1
03838.png,2,1
03854.png,1,2
03857.png,5,8
03858.png,4,0
03864.png,39,38
03873.png,27,31
03911.png,3,8
03917.png,31,25
03926.png,20,25
03930.png,8,5
03938.png,32,6
03960.png,18,21
03973.png,36,37
03991.png,42,41
03994.png,35,36
04005.png,29,28
04037.png,2,1
04055.png,22,25
04058.png,25,30
04060.png,8,7
04065.png,29,28
04067.png,2,3
04068.png,36,33
04072.png,8,2
04102.png,8,7
04105.png,41,6
04109.png,1,9
04116.png,5,7
04117.png,36,38
04125.png,21,11
04130.png,39,38
04132.png,33,34
04136.png,33,34
04164.png,5,1
04186.png,20,22
04192.png,11,13
04236.png,2,1
04267.png,3,2
04268.png,31,25
04283.png,4,2
04298.png,28,25
04306.png,15,13
04312.png,20,19
04316.png,42,1
04321.png,3,7
04323.png,8,7
04325.png,4,2
04329.png,35,37
04333.png,0,4
04338.png,4,5
04343.png,14,12
04360.png,36,37
04365.png,38,39
04378.png,35,39
04379.png,4,5
04408.png,3,5
04413.png,42,41
04428.png,8,2
04429.png,20,19
04456.png,27,25
04469.png,31,25
04471.png,33,34
04479.png,21,25
04490.png,36,37
04503.png,3,2
04509.png,30,29
04511.png,30,25
04524.png,7,5
04536.png,5,4
04545.png,16,10
04554.png,9,15
04555.png,36,37
04562.png,27,28
04585.png,27,25
04589.png,3,4
04598.png,5,15
04601.png,4,18
04605.png,0,4
04611.png,33,38
04613.png,37,36
04617.png,21,18
04618.png,31,25
04619.png,11,27
04620.png,19,20
04627.png,2,1
04636.png,33,38
04639.png,30,25
04643.png,19,20
04645.png,39,38
04658.png,37,36
04666.png,33,34
04667.png,40,34
04706.png,39,38
04714.png,11,21
04717.png,36,37
04727.png,18,13
04728.png,5,7
04749.png,2,4
04761.png,8,7
04774.png,31,20
04775.png,36,37
04794.png,25,20
