Name,Orig_Label,Pred_Label
00003.png,33,34
00017.png,20,19
00019.png,38,39
00048.png,18,10
00050.png,25,38
00058.png,9,15
00072.png,30,11
00073.png,34,38
00086.png,3,2
00088.png,22,18
00089.png,13,2
00114.png,30,20
00127.png,30,25
00137.png,40,35
00145.png,25,20
00151.png,24,18
00180.png,8,4
00184.png,20,19
00196.png,8,4
00211.png,38,33
00242.png,20,22
00247.png,8,5
00253.png,36,33
00255.png,28,25
00258.png,25,11
00277.png,39,38
00286.png,33,34
00305.png,3,7
00307.png,1,2
00309.png,38,40
00310.png,19,22
00313.png,38,40
00317.png,40,34
00332.png,3,7
00338.png,4,3
00339.png,22,25
00345.png,38,39
00355.png,40,38
00363.png,39,38
00365.png,11,21
00380.png,19,20
00393.png,2,1
00403.png,0,2
00421.png,4,2
00422.png,19,20
00427.png,20,31
00428.png,38,40
00430.png,11,30
00433.png,34,33
00446.png,31,13
00466.png,7,8
00474.png,35,38
00480.png,33,35
00492.png,4,2
00493.png,3,1
00496.png,30,11
00502.png,9,5
00510.png,8,7
00512.png,25,11
00513.png,22,25
00514.png,38,39
00516.png,3,1
00524.png,11,26
00528.png,18,31
00550.png,4,0
00551.png,5,4
00565.png,23,20
00576.png,3,5
00597.png,29,30
00603.png,19,20
00604.png,3,5
00616.png,25,10
00635.png,7,8
00641.png,8,10
00660.png,5,13
00672.png,36,35
00678.png,29,28
00692.png,4,2
00708.png,18,26
00713.png,39,38
00717.png,36,37
00748.png,5,8
00749.png,30,31
00763.png,3,5
00774.png,3,2
00780.png,2,9
00781.png,39,38
00794.png,1,2
00803.png,5,2
00815.png,1,2
00829.png,27,18
00830.png,37,36
00834.png,28,13
00859.png,11,30
00860.png,5,4
00865.png,33,34
00875.png,1,2
00892.png,33,34
00899.png,42,41
00919.png,5,8
00933.png,38,39
00957.png,36,37
00959.png,20,19
00989.png,39,38
00990.png,0,4
01021.png,1,2
01022.png,11,30
01036.png,8,5
01071.png,2,4
01073.png,39,38
01088.png,5,2
01091.png,33,35
01095.png,37,36
01096.png,30,20
01111.png,5,2
01115.png,33,34
01118.png,3,1
01125.png,7,8
01136.png,17,10
01141.png,33,38
01147.png,4,2
01150.png,32,41
01156.png,4,5
01167.png,38,35
01169.png,20,19
01177.png,18,26
01184.png,37,36
01196.png,14,17
01209.png,11,25
01212.png,39,38
01222.png,29,18
01231.png,5,2
01242.png,37,35
01245.png,28,25
01252.png,8,2
01254.png,37,36
01256.png,31,11
01276.png,18,11
01284.png,11,18
01307.png,19,31
01317.png,25,11
01348.png,7,5
01359.png,2,4
01363.png,11,30
01364.png,8,5
01370.png,33,38
01376.png,8,10
01380.png,9,4
01385.png,4,5
01390.png,8,4
01395.png,42,15
01404.png,38,39
01438.png,10,8
01461.png,3,1
01462.png,42,12
01477.png,35,41
01479.png,31,23
01484.png,8,10
01492.png,5,8
01494.png,7,8
01516.png,3,5
01519.png,0,1
01524.png,30,31
01525.png,18,31
01539.png,25,30
01553.png,3,5
01558.png,2,10
01569.png,5,4
01573.png,3,2
01577.png,28,25
01578.png,3,1
01583.png,21,22
01612.png,42,41
01614.png,12,36
01640.png,33,34
01643.png,19,20
01656.png,7,8
01671.png,10,5
01684.png,31,11
01685.png,38,39
01689.png,25,18
01691.png,34,38
01709.png,30,29
01711.png,1,10
01718.png,11,13
01729.png,4,31
01746.png,39,38
01760.png,20,19
01761.png,37,36
01772.png,39,38
01773.png,10,16
01781.png,38,36
01786.png,31,26
01790.png,40,34
01798.png,7,8
01803.png,7,4
01817.png,18,31
01819.png,6,41
01824.png,30,20
01832.png,5,2
01836.png,15,9
01840.png,27,11
01841.png,33,34
01852.png,13,31
