Name,Orig_Label,Pred_Label
00001.png,1,2
00002.png,38,39
00017.png,20,11
00019.png,38,39
00026.png,13,14
00029.png,11,25
00039.png,8,5
00046.png,3,2
00050.png,25,20
00059.png,16,18
00072.png,30,11
00076.png,1,8
00099.png,33,38
00114.png,30,31
00137.png,40,34
00145.png,25,20
00163.png,25,28
00173.png,25,18
00184.png,20,22
00198.png,18,11
00203.png,1,2
00229.png,36,35
00232.png,33,34
00235.png,19,20
00247.png,8,5
00252.png,0,2
00264.png,1,2
00270.png,18,11
00272.png,34,33
00286.png,33,34
00294.png,5,8
00299.png,26,18
00310.png,19,20
00339.png,22,25
00341.png,29,18
00355.png,40,38
00363.png,39,38
00365.png,11,22
00366.png,7,2
00368.png,19,20
00372.png,3,7
00373.png,5,2
00378.png,1,0
00380.png,19,20
00393.png,2,3
00394.png,1,4
00403.png,0,8
00422.png,19,20
00440.png,22,31
00443.png,30,22
00472.png,3,5
00481.png,2,1
00487.png,31,25
00492.png,4,7
00505.png,4,8
00508.png,1,2
00513.png,22,19
00517.png,1,9
00520.png,18,5
00527.png,5,2
00532.png,23,30
00546.png,1,2
00550.png,4,2
00560.png,17,25
00576.png,3,2
00577.png,2,1
00600.png,2,1
00603.png,19,20
00604.png,3,5
00616.png,25,11
00657.png,13,11
00666.png,14,12
00670.png,15,9
00672.png,36,37
00673.png,35,36
00694.png,29,11
00702.png,39,38
00723.png,30,20
00749.png,30,28
00767.png,5,2
00778.png,0,8
00781.png,39,38
00794.png,1,0
00807.png,0,1
00815.png,1,32
00826.png,15,9
00828.png,38,36
00829.png,27,25
00830.png,37,36
00837.png,9,10
00838.png,15,4
00854.png,24,11
00856.png,1,2
00859.png,11,30
00892.png,33,34
00899.png,42,19
00904.png,27,28
00911.png,13,3
00914.png,18,28
00924.png,19,20
00947.png,1,5
00948.png,34,35
00958.png,7,8
00959.png,20,11
00976.png,23,28
00990.png,0,1
01016.png,15,16
01022.png,11,30
01025.png,30,8
01038.png,35,36
01069.png,41,42
01073.png,39,38
01077.png,7,10
01080.png,2,5
01088.png,5,2
01095.png,37,36
01099.png,5,1
01108.png,38,33
01116.png,8,10
01119.png,32,6
01125.png,7,11
01141.png,33,38
01168.png,2,10
01174.png,38,33
01177.png,18,25
01187.png,5,2
01188.png,8,10
01199.png,14,17
01200.png,5,2
01201.png,5,2
01208.png,35,4
01209.png,11,30
01210.png,18,21
01212.png,39,38
01242.png,37,36
01246.png,28,25
01254.png,37,36
01258.png,9,10
01267.png,18,11
01274.png,42,38
01275.png,8,4
01276.png,18,21
01279.png,0,1
01290.png,4,12
01308.png,23,11
01317.png,25,13
01323.png,5,4
01328.png,13,11
01332.png,4,2
01356.png,28,31
01363.png,11,30
01383.png,38,39
01385.png,4,5
01390.png,8,4
01398.png,10,15
01404.png,38,33
01414.png,38,39
01417.png,3,2
01418.png,4,2
01437.png,38,39
01495.png,34,33
01502.png,8,5
01514.png,30,31
01517.png,42,6
01525.png,18,26
01577.png,28,11
01591.png,38,39
01612.png,42,2
01626.png,38,35
01640.png,33,34
01643.png,19,20
01646.png,34,38
01661.png,28,32
01694.png,5,2
01709.png,30,25
01721.png,13,12
01741.png,36,35
01746.png,39,38
01753.png,18,11
01760.png,20,19
01772.png,39,38
01774.png,4,2
01780.png,33,34
01784.png,35,33
01798.png,7,13
01805.png,28,22
01814.png,36,35
01817.png,18,21
01820.png,5,7
01830.png,7,5
01840.png,27,24
01847.png,10,9
01867.png,33,35
01869.png,25,22
01884.png,5,2
01889.png,39,38
01892.png,1,2
01904.png,36,37
01909.png,8,7
01915.png,38,39
01921.png,22,11
01924.png,4,2
01925.png,11,22
01947.png,18,21
01957.png,7,8
01969.png,40,38
01976.png,30,31
01992.png,22,25
01996.png,35,38
02002.png,8,5
02005.png,26,18
02010.png,36,37
02018.png,9,8
02025.png,4,2
02036.png,26,25
02051.png,1,2
02053.png,3,2
02054.png,18,26
02057.png,36,38
02061.png,9,10
02065.png,18,26
02066.png,11,25
02073.png,1,9
02076.png,33,34
02095.png,37,36
02108.png,36,33
02112.png,18,26
02114.png,2,5
02128.png,16,9
02131.png,9,10
02150.png,11,25
02154.png,1,2
02157.png,27,23
02212.png,35,38
02216.png,11,31
02223.png,18,13
02235.png,8,5
02308.png,34,33
02312.png,1,2
02321.png,3,2
02327.png,2,4
02331.png,38,35
02335.png,1,3
02337.png,38,39
02342.png,18,21
02352.png,5,2
02353.png,4,8
02360.png,30,25
02368.png,8,2
02376.png,4,12
02388.png,31,20
02406.png,34,33
02411.png,9,3
02427.png,33,38
02429.png,1,4
02448.png,19,21
02460.png,11,30
02472.png,2,3
02476.png,23,31
02482.png,25,22
02486.png,9,10
02498.png,38,12
02503.png,39,38
02511.png,20,11
02526.png,4,2
02538.png,3,2
02559.png,23,31
02577.png,4,12
02584.png,19,20
02601.png,38,12
02603.png,4,2
02611.png,24,25
02615.png,12,38
02618.png,34,35
02625.png,5,2
02632.png,1,9
02637.png,5,8
02650.png,37,36
02660.png,30,18
02665.png,8,2
02682.png,30,20
02687.png,5,38
02689.png,2,1
02700.png,5,2
02702.png,37,33
02716.png,5,7
02717.png,23,25
02737.png,3,2
02739.png,1,3
02742.png,1,8
02748.png,27,28
02751.png,24,26
02753.png,5,20
02758.png,5,2
02759.png,36,37
02810.png,19,20
02814.png,39,38
02815.png,3,2
02817.png,19,20
02818.png,32,6
02819.png,38,39
02835.png,1,5
02841.png,38,39
02847.png,27,25
02857.png,18,30
02860.png,5,7
02867.png,1,2
02873.png,38,40
02880.png,39,38
02887.png,4,2
02891.png,39,38
02897.png,10,2
02901.png,34,35
02906.png,37,36
02909.png,14,17
02917.png,7,2
02918.png,23,13
02920.png,35,38
02921.png,11,30
02993.png,30,11
03004.png,11,22
03009.png,0,1
03012.png,27,26
03015.png,31,20
03017.png,26,30
03019.png,38,39
03026.png,4,5
03033.png,38,39
03039.png,42,41
03052.png,25,27
03067.png,35,38
03086.png,8,42
03092.png,33,34
03109.png,39,38
03112.png,23,31
03117.png,36,39
03143.png,20,19
03151.png,2,4
03157.png,11,25
03162.png,33,34
03175.png,1,2
03182.png,7,3
03218.png,38,39
03220.png,24,18
03224.png,11,30
03253.png,15,2
03258.png,36,37
03272.png,35,36
03289.png,1,2
03290.png,26,25
03298.png,18,21
03341.png,39,38
03353.png,37,36
03355.png,7,2
03356.png,2,3
03384.png,4,2
03389.png,5,2
03405.png,19,20
03406.png,5,2
03418.png,36,39
03439.png,1,2
03444.png,8,3
03457.png,22,19
03468.png,1,4
03471.png,11,22
03485.png,18,11
03490.png,11,30
03525.png,5,2
03531.png,4,7
03535.png,35,38
03541.png,5,3
03550.png,14,12
03551.png,18,11
03552.png,19,20
03561.png,6,12
03562.png,5,2
03564.png,27,25
03572.png,38,39
03579.png,38,33
03584.png,38,39
03605.png,37,38
03613.png,9,16
03627.png,1,2
03639.png,38,39
03644.png,17,13
03654.png,3,5
03662.png,18,26
03677.png,0,1
03684.png,39,38
03689.png,4,8
03691.png,1,2
03695.png,41,42
03700.png,35,36
03701.png,21,11
03704.png,40,13
03713.png,11,30
03724.png,38,39
03739.png,18,31
03755.png,9,16
03767.png,13,25
03770.png,18,25
03772.png,1,5
03776.png,0,1
03783.png,23,30
03789.png,37,36
03796.png,5,2
03797.png,2,14
03804.png,20,19
03806.png,11,13
03812.png,3,2
03836.png,1,12
03842.png,12,25
03853.png,34,33
03864.png,39,38
03896.png,22,25
03915.png,4,7
03930.png,8,5
03932.png,35,38
03939.png,9,16
03954.png,38,39
03960.png,18,21
03965.png,26,9
04002.png,12,36
04006.png,31,13
04008.png,1,2
04011.png,30,13
04030.png,6,12
04038.png,24,25
04040.png,34,33
04054.png,15,17
04066.png,38,39
04068.png,36,33
04071.png,1,5
04072.png,8,5
04074.png,38,39
04076.png,5,8
04079.png,18,31
04098.png,25,14
04102.png,8,10
04104.png,38,39
04116.png,5,7
04117.png,36,38
04118.png,14,17
04130.png,39,38
04132.png,33,34
04142.png,18,25
04171.png,10,9
04190.png,11,25
04191.png,21,11
04205.png,2,5
04219.png,13,32
04251.png,11,20
04252.png,18,26
04260.png,11,12
04264.png,35,33
04270.png,13,32
04271.png,6,42
04281.png,8,7
04283.png,4,0
04301.png,3,8
04305.png,1,2
04306.png,15,13
04312.png,20,19
04360.png,36,37
04366.png,15,9
04371.png,9,10
04383.png,30,13
04399.png,1,2
04413.png,42,32
04422.png,5,2
04429.png,20,19
04435.png,5,3
04447.png,2,1
