Name,Orig_Label,Pred_Label
00017.png,20,19
00033.png,23,31
00036.png,3,1
00039.png,8,5
00041.png,30,31
00048.png,18,13
00050.png,25,11
00063.png,9,10
00066.png,26,18
00069.png,28,31
00072.png,30,11
00080.png,21,28
00090.png,3,5
00105.png,4,1
00108.png,33,34
00114.png,30,11
00117.png,29,28
00127.png,30,25
00140.png,41,16
00145.png,25,11
00159.png,4,1
00163.png,25,20
00165.png,9,15
00181.png,4,2
00183.png,25,11
00184.png,20,19
00193.png,38,39
00198.png,18,21
00221.png,4,2
00230.png,25,11
00232.png,33,35
00234.png,33,35
00235.png,19,20
00237.png,30,13
00242.png,20,19
00252.png,0,1
00253.png,36,35
00272.png,34,33
00291.png,31,25
00304.png,4,2
00309.png,38,40
00310.png,19,20
00314.png,1,2
00331.png,18,14
00339.png,22,25
00361.png,38,13
00363.png,39,38
00368.png,19,20
00380.png,19,20
00391.png,33,34
00394.png,1,4
00403.png,0,8
00413.png,26,11
00418.png,9,10
00421.png,4,7
00427.png,20,11
00428.png,38,40
00433.png,34,33
00448.png,38,40
00457.png,8,10
00459.png,6,41
00492.png,4,2
00496.png,30,11
00499.png,40,34
00501.png,30,29
00505.png,4,8
00513.png,22,25
00540.png,8,7
00568.png,1,2
00577.png,2,1
00583.png,1,2
00590.png,35,38
00591.png,13,11
00595.png,3,15
00603.png,19,20
00604.png,3,2
00610.png,27,26
00611.png,41,42
00613.png,29,22
00620.png,30,31
00637.png,29,28
00640.png,7,2
00641.png,8,7
00647.png,7,4
00660.png,5,8
00663.png,7,8
00668.png,11,31
00670.png,15,13
00673.png,35,36
00677.png,18,17
00679.png,8,1
00687.png,25,20
00689.png,34,35
00694.png,29,25
00727.png,11,21
00744.png,4,5
00752.png,9,10
00779.png,33,34
00780.png,2,4
00781.png,39,38
00793.png,3,4
00809.png,0,1
00830.png,37,33
00833.png,18,8
00834.png,28,25
00853.png,29,23
00865.png,33,34
00894.png,35,39
00899.png,42,41
00904.png,27,28
00924.png,19,20
00942.png,38,33
00952.png,15,9
00959.png,20,19
00968.png,7,2
00995.png,38,42
01006.png,38,36
01022.png,11,30
01034.png,10,16
01073.png,39,38
01075.png,42,13
01088.png,5,2
01101.png,20,19
01104.png,23,31
01108.png,38,35
01115.png,33,35
01120.png,31,25
01141.png,33,38
01143.png,15,2
01146.png,9,16
01174.png,38,39
01177.png,18,24
01183.png,24,18
01194.png,7,1
01201.png,5,2
01210.png,18,21
01212.png,39,38
01234.png,3,1
01235.png,34,33
01241.png,22,25
01242.png,37,36
01246.png,28,31
01274.png,42,12
01275.png,8,3
01276.png,18,41
01281.png,1,5
01292.png,14,17
01307.png,19,20
01317.png,25,11
01321.png,9,16
01323.png,5,2
01356.png,28,25
01363.png,11,27
01364.png,8,5
01370.png,33,34
01385.png,4,5
01396.png,13,11
01410.png,15,10
01417.png,3,2
01422.png,30,20
01431.png,27,28
01457.png,5,8
01460.png,10,17
01468.png,7,10
01469.png,20,19
01493.png,5,7
01537.png,39,38
01560.png,42,13
01564.png,22,28
01567.png,10,9
01572.png,20,19
01573.png,3,2
01579.png,28,31
01585.png,7,8
01611.png,23,11
01628.png,21,11
01634.png,20,11
01635.png,5,1
01640.png,33,34
01660.png,7,3
01674.png,15,9
01675.png,22,31
01696.png,17,14
01701.png,5,4
01709.png,30,29
01713.png,30,28
01716.png,9,16
01725.png,38,35
01741.png,36,38
01743.png,2,1
01745.png,5,8
01746.png,39,38
01750.png,26,13
01751.png,20,19
01758.png,36,35
01761.png,37,36
01772.png,39,38
01780.png,33,35
01782.png,8,3
01790.png,40,34
01794.png,25,11
01801.png,22,25
01817.png,18,21
01819.png,6,13
01826.png,14,13
01832.png,5,2
01841.png,33,35
01845.png,11,13
01851.png,28,23
01866.png,9,10
01867.png,33,34
01876.png,38,39
01878.png,7,2
01884.png,5,2
01889.png,39,38
01908.png,38,35
01915.png,38,39
01938.png,5,1
01942.png,1,9
01946.png,25,11
01947.png,18,21
01961.png,20,18
01968.png,1,3
01969.png,40,38
01993.png,11,1
01998.png,3,5
02002.png,8,5
02020.png,3,5
02026.png,1,5
02029.png,25,27
02041.png,4,8
02045.png,0,1
02051.png,1,2
02061.png,9,10
02065.png,18,27
02069.png,18,13
02076.png,33,35
02086.png,28,11
02095.png,37,40
02113.png,5,1
02157.png,27,28
02158.png,3,2
02191.png,5,10
02222.png,5,2
02223.png,18,11
02224.png,35,38
02228.png,26,25
02235.png,8,3
02253.png,11,18
02254.png,3,17
02284.png,4,5
02287.png,17,14
02307.png,1,5
02311.png,35,38
02316.png,21,11
02331.png,38,39
02342.png,18,29
02349.png,13,32
02353.png,4,8
02376.png,4,14
02378.png,25,11
02386.png,4,8
02402.png,8,10
02425.png,18,13
02427.png,33,34
02428.png,5,33
02429.png,1,2
02432.png,35,38
02434.png,5,2
02457.png,2,1
02460.png,11,25
02468.png,5,7
02476.png,23,31
02479.png,31,5
02494.png,2,1
02503.png,39,38
02509.png,5,3
02511.png,20,4
02518.png,17,11
02520.png,3,8
02540.png,25,11
02548.png,9,10
02550.png,1,2
02553.png,4,7
02561.png,4,2
02577.png,4,1
02584.png,19,21
02597.png,25,14
02617.png,5,2
02618.png,34,33
02635.png,5,2
02637.png,5,2
02650.png,37,36
02660.png,30,23
02670.png,42,41
02678.png,41,32
02684.png,33,34
02685.png,38,39
02687.png,5,8
02700.png,5,2
02702.png,37,36
02706.png,33,34
02711.png,10,8
02712.png,1,5
02734.png,5,2
02742.png,1,2
02744.png,5,1
02751.png,24,18
02753.png,5,8
02754.png,38,40
02758.png,5,1
02759.png,36,35
02791.png,38,39
02803.png,5,7
02804.png,39,38
02810.png,19,20
02814.png,39,38
02819.png,38,39
02824.png,38,39
02841.png,38,39
02880.png,39,38
02883.png,2,1
02887.png,4,8
02891.png,39,38
02906.png,37,36
02918.png,23,13
02938.png,4,3
02946.png,5,3
02948.png,15,13
02951.png,8,7
02970.png,18,13
02993.png,30,8
02995.png,20,19
03011.png,9,10
03018.png,25,18
03019.png,38,40
03033.png,38,39
03039.png,42,41
03052.png,25,11
03056.png,19,20
03086.png,8,5
03088.png,38,35
03109.png,39,38
03116.png,17,14
03117.png,36,37
03136.png,1,7
03143.png,20,19
03146.png,3,1
03152.png,2,5
03153.png,1,2
03160.png,29,28
03162.png,33,34
03173.png,38,35
03178.png,34,35
03198.png,1,2
03199.png,5,1
03231.png,23,30
03245.png,9,10
03246.png,20,19
03250.png,27,28
03255.png,25,31
03258.png,36,37
03262.png,2,3
03266.png,8,10
03287.png,8,7
03291.png,7,5
03294.png,21,11
03296.png,3,5
03316.png,3,5
03324.png,35,36
03340.png,0,1
03341.png,39,38
03363.png,29,18
03378.png,40,33
03385.png,36,35
03389.png,5,2
03405.png,19,20
03428.png,13,35
03457.png,22,25
03478.png,11,28
03488.png,35,37
03490.png,11,13
03502.png,8,5
03522.png,1,2
03524.png,1,5
03525.png,5,1
03528.png,38,39
03552.png,19,31
03561.png,6,41
03562.png,5,4
03564.png,27,28
03567.png,30,11
03577.png,8,5
03579.png,38,39
03593.png,41,32
03595.png,3,2
03602.png,2,1
03612.png,38,35
03615.png,4,8
03616.png,37,36
03625.png,25,11
03655.png,3,9
03661.png,2,16
03685.png,5,2
03691.png,1,2
03694.png,2,25
03704.png,40,13
03713.png,11,21
03714.png,19,20
03721.png,6,42
03724.png,38,39
03726.png,7,8
03728.png,18,28
03731.png,13,11
03732.png,3,5
03739.png,18,12
03745.png,30,29
03752.png,28,25
03756.png,13,25
03772.png,1,0
03773.png,2,5
03776.png,0,1
03777.png,11,25
03779.png,0,13
03789.png,37,36
03831.png,1,4
03840.png,23,31
03846.png,15,9
03850.png,5,10
03857.png,5,7
03858.png,4,42
03896.png,22,25
03915.png,4,8
03930.png,8,5
03954.png,38,39
03960.png,18,29
03981.png,18,13
03991.png,42,41
03992.png,9,10
04001.png,34,33
04036.png,38,40
04053.png,5,2
04058.png,25,11
04061.png,9,7
04066.png,38,39
04067.png,2,1
04072.png,8,5
04075.png,1,2
04080.png,11,18
04084.png,12,13
04093.png,1,7
04104.png,38,39
04116.png,5,8
04117.png,36,35
04122.png,20,31
04125.png,21,11
04128.png,13,41
04130.png,39,36
04132.png,33,35
04133.png,30,11
04144.png,35,38
04164.png,5,2
04167.png,5,1
04176.png,10,16
04193.png,18,11
04195.png,5,1
04219.png,13,11
04233.png,1,3
04245.png,5,1
04279.png,17,9
04281.png,8,5
04283.png,4,2
04284.png,1,5
04301.png,3,5
04306.png,15,18
04312.png,20,19
04316.png,42,41
04327.png,5,2
04329.png,35,39
04333.png,0,4
04334.png,8,4
04360.png,36,37
04365.png,38,39
04370.png,5,8
04376.png,5,2
04378.png,35,39
04404.png,3,2
04411.png,7,1
04422.png,5,2
04425.png,28,11
04434.png,0,16
04447.png,2,14
04456.png,27,11
04458.png,37,36
04463.png,8,2
04487.png,4,3
04490.png,36,37
04504.png,0,2
04509.png,30,29
04511.png,30,28
04543.png,3,5
04550.png,38,39
04561.png,3,2
04562.png,27,25
04571.png,31,11
04575.png,8,5
04585.png,27,28
04601.png,4,36
04609.png,5,1
04612.png,37,36
04613.png,37,36
04615.png,33,34
04620.png,19,20
04635.png,20,19
04636.png,33,34
04637.png,35,33
04643.png,19,20
04658.png,37,36
04659.png,5,2
04670.png,4,1
04692.png,11,38
04700.png,33,34
04721.png,3,1
04723.png,4,8
04727.png,18,26
04731.png,21,18
04734.png,1,0
04743.png,18,13
04756.png,18,21
04766.png,5,3
04794.png,25,38
04803.png,4,2
04820.png,11,25
04823.png,2,4
04825.png,4,8
04833.png,30,13
04861.png,3,8
04869.png,39,38
04873.png,3,1
04874.png,1,2
04877.png,38,39
04879.png,27,11
04886.png,18,21
04889.png,19,31
04893.png,24,18
04898.png,40,34
04915.png,8,7
04932.png,42,2
04933.png,39,38
04958.png,25,11
04993.png,3,2
05018.png,12,13
05021.png,33,34
05028.png,2,5
05031.png,11,30
05057.png,27,18
05077.png,28,25
05087.png,1,31
05091.png,2,41
05093.png,23,31
05095.png,22,25
05117.png,15,10
05131.png,17,26
05132.png,39,38
05134.png,22,25
05149.png,18,21
05152.png,18,13
05157.png,5,7
05171.png,38,39
05172.png,23,28
