Name,Orig_Label,Pred_Label
00004.png,11,31
00017.png,20,19
00020.png,4,5
00023.png,3,4
00032.png,34,35
00033.png,23,31
00038.png,16,10
00039.png,8,5
00042.png,18,25
00050.png,25,20
00067.png,2,3
00068.png,5,1
00072.png,30,11
00088.png,22,18
00098.png,9,10
00108.png,33,34
00117.png,29,42
00131.png,3,1
00135.png,10,7
00137.png,40,34
00159.png,4,1
00163.png,25,28
00182.png,36,37
00189.png,8,4
00196.png,8,4
00220.png,2,1
00222.png,5,2
00229.png,36,37
00232.png,33,34
00235.png,19,31
00246.png,5,1
00256.png,35,38
00268.png,2,4
00270.png,18,26
00284.png,1,2
00304.png,4,1
00310.png,19,20
00313.png,38,40
00335.png,6,12
00339.png,22,25
00344.png,38,39
00363.png,39,38
00368.png,19,20
00390.png,4,1
00395.png,5,17
00413.png,26,11
00421.png,4,2
00422.png,19,20
00427.png,20,25
00428.png,38,39
00461.png,25,11
00464.png,2,1
00465.png,38,39
00491.png,26,25
00492.png,4,2
00496.png,30,42
00499.png,40,34
00509.png,3,4
00513.png,22,25
00522.png,31,25
00531.png,15,9
00550.png,4,1
00563.png,18,31
00565.png,23,18
00583.png,1,4
00586.png,2,1
00603.png,19,26
00637.png,29,30
00642.png,17,21
00644.png,2,5
00660.png,5,3
00672.png,36,35
00673.png,35,39
00675.png,0,8
00678.png,29,22
00705.png,16,9
00709.png,16,10
00727.png,11,23
00746.png,4,1
00749.png,30,15
00751.png,28,25
00758.png,3,5
00763.png,3,5
00767.png,5,1
00779.png,33,34
00780.png,2,4
00781.png,39,38
00794.png,1,2
00805.png,2,1
00809.png,0,1
00813.png,13,12
00820.png,4,1
00830.png,37,36
00834.png,28,25
00839.png,11,22
00859.png,11,30
00862.png,9,42
00865.png,33,34
00866.png,3,5
00885.png,24,18
00892.png,33,34
00904.png,27,18
00906.png,13,12
00907.png,21,31
00924.png,19,21
00932.png,5,3
00934.png,1,2
00935.png,11,13
00947.png,1,5
00957.png,36,37
00970.png,12,17
00979.png,2,4
01016.png,15,10
01022.png,11,25
01034.png,10,5
01041.png,9,5
01049.png,35,38
01055.png,11,21
01057.png,33,40
01065.png,7,8
01067.png,32,6
01068.png,4,1
01073.png,39,38
01084.png,2,4
01088.png,5,2
01101.png,20,19
01115.png,33,34
01125.png,7,4
01153.png,1,2
01165.png,6,12
01170.png,11,28
01177.png,18,25
01184.png,37,40
01200.png,5,2
01209.png,11,18
01212.png,39,38
01228.png,11,30
01234.png,3,10
01242.png,37,36
01248.png,3,4
01254.png,37,33
01276.png,18,26
01307.png,19,20
01310.png,5,4
01349.png,2,3
01359.png,2,8
01361.png,3,1
01363.png,11,26
01370.png,33,35
01373.png,41,42
01383.png,38,39
01385.png,4,5
01395.png,42,38
01409.png,1,4
01414.png,38,39
01431.png,27,25
01462.png,42,12
01469.png,20,5
01472.png,3,5
01473.png,10,9
01476.png,2,1
01480.png,25,11
01495.png,34,35
01497.png,7,10
01501.png,8,7
01522.png,17,14
01529.png,38,35
01535.png,3,1
01537.png,39,38
01538.png,5,8
01539.png,25,18
01542.png,3,2
01553.png,3,2
01559.png,20,19
01573.png,3,2
01585.png,7,8
01601.png,6,42
01627.png,38,39
01628.png,21,26
01640.png,33,34
01643.png,19,20
01650.png,35,38
01658.png,12,38
01662.png,17,12
01663.png,31,13
01664.png,2,3
01684.png,31,25
01685.png,38,39
01692.png,9,2
01699.png,27,11
01708.png,8,2
01709.png,30,28
01713.png,30,29
01726.png,10,8
01743.png,2,8
01746.png,39,38
01752.png,31,30
01760.png,20,19
